index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
45,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_31.png,LCC_FASD_development/real/FT720P_id0_s3_31.png,0,0.9999932050704956,1,0,evaluation,LCC_FASD,LCC_FASD_development
46,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_46.png,LCC_FASD_development/real/FT720P_id0_s3_46.png,0,0.9999934434890747,1,0,evaluation,LCC_FASD,LCC_FASD_development
47,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_61.png,LCC_FASD_development/real/FT720P_id0_s3_61.png,0,0.999991774559021,1,0,evaluation,LCC_FASD,LCC_FASD_development
48,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_77.png,LCC_FASD_development/real/FT720P_id0_s3_77.png,0,0.9999775886535645,1,0,evaluation,LCC_FASD,LCC_FASD_development
49,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_92.png,LCC_FASD_development/real/FT720P_id0_s3_92.png,0,0.9999799728393555,1,0,evaluation,LCC_FASD,LCC_FASD_development
50,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_105.png,LCC_FASD_development/real/FT720P_id12_s0_105.png,0,2.999998650921043e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
51,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_120.png,LCC_FASD_development/real/FT720P_id12_s0_120.png,0,2.6261148377670906e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
52,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_135.png,LCC_FASD_development/real/FT720P_id12_s0_135.png,0,2.9903671020292677e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
53,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_15.png,LCC_FASD_development/real/FT720P_id12_s0_15.png,0,2.547325311752502e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
54,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_150.png,LCC_FASD_development/real/FT720P_id12_s0_150.png,0,2.7149060770170763e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
55,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_30.png,LCC_FASD_development/real/FT720P_id12_s0_30.png,0,3.1349820346804336e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
56,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_45.png,LCC_FASD_development/real/FT720P_id12_s0_45.png,0,2.9630697099491954e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
57,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_60.png,LCC_FASD_development/real/FT720P_id12_s0_60.png,0,2.6556157536106184e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
58,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_75.png,LCC_FASD_development/real/FT720P_id12_s0_75.png,0,2.9137243473087437e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
59,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_90.png,LCC_FASD_development/real/FT720P_id12_s0_90.png,0,2.679170574992895e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
60,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_105.png,LCC_FASD_development/real/FT720P_id12_s1_105.png,0,2.1040505089331418e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
61,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_120.png,LCC_FASD_development/real/FT720P_id12_s1_120.png,0,3.0128227081149817e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
62,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_135.png,LCC_FASD_development/real/FT720P_id12_s1_135.png,0,3.234903851989657e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
63,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_15.png,LCC_FASD_development/real/FT720P_id12_s1_15.png,0,2.47943517024396e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
64,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_150.png,LCC_FASD_development/real/FT720P_id12_s1_150.png,0,2.7246114768786356e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
65,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_30.png,LCC_FASD_development/real/FT720P_id12_s1_30.png,0,2.738811781455297e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
66,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_45.png,LCC_FASD_development/real/FT720P_id12_s1_45.png,0,2.4545211999793537e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
67,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_60.png,LCC_FASD_development/real/FT720P_id12_s1_60.png,0,2.275257975270506e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
68,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_75.png,LCC_FASD_development/real/FT720P_id12_s1_75.png,0,2.469675018801354e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
69,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_90.png,LCC_FASD_development/real/FT720P_id12_s1_90.png,0,2.3223461539600976e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
70,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_105.png,LCC_FASD_development/real/FT720P_id12_s2_105.png,0,2.837110878317617e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
71,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_120.png,LCC_FASD_development/real/FT720P_id12_s2_120.png,0,2.4143237169482745e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
72,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_135.png,LCC_FASD_development/real/FT720P_id12_s2_135.png,0,2.7949279683525674e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
73,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_15.png,LCC_FASD_development/real/FT720P_id12_s2_15.png,0,2.7388612579670735e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
74,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_150.png,LCC_FASD_development/real/FT720P_id12_s2_150.png,0,2.3509468519478105e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
75,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_30.png,LCC_FASD_development/real/FT720P_id12_s2_30.png,0,2.5705179723445326e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
76,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_45.png,LCC_FASD_development/real/FT720P_id12_s2_45.png,0,2.1171214029891416e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
77,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_60.png,LCC_FASD_development/real/FT720P_id12_s2_60.png,0,2.4039321942836978e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
78,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_75.png,LCC_FASD_development/real/FT720P_id12_s2_75.png,0,2.4460856366204098e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
79,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_90.png,LCC_FASD_development/real/FT720P_id12_s2_90.png,0,2.5857838409137912e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
80,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_105.png,LCC_FASD_development/real/FT720P_id5_s0_105.png,0,2.6969997634296305e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
81,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_120.png,LCC_FASD_development/real/FT720P_id5_s0_120.png,0,2.8637201467063278e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
82,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_135.png,LCC_FASD_development/real/FT720P_id5_s0_135.png,0,2.3132062779041007e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
83,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_15.png,LCC_FASD_development/real/FT720P_id5_s0_15.png,0,3.48584508174099e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
84,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_150.png,LCC_FASD_development/real/FT720P_id5_s0_150.png,0,2.7611369660007767e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
85,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_30.png,LCC_FASD_development/real/FT720P_id5_s0_30.png,0,3.2296979043167084e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
86,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_45.png,LCC_FASD_development/real/FT720P_id5_s0_45.png,0,2.749509621935431e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
87,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_60.png,LCC_FASD_development/real/FT720P_id5_s0_60.png,0,3.231259688618593e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
88,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_75.png,LCC_FASD_development/real/FT720P_id5_s0_75.png,0,2.6542153136688285e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
89,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_90.png,LCC_FASD_development/real/FT720P_id5_s0_90.png,0,3.10214381897822e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
90,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_105.png,LCC_FASD_development/real/FT720P_id9_s0_105.png,0,0.00031459867022931576,0,1,evaluation,LCC_FASD,LCC_FASD_development
91,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_120.png,LCC_FASD_development/real/FT720P_id9_s0_120.png,0,0.0004503645177464932,0,1,evaluation,LCC_FASD,LCC_FASD_development
92,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_135.png,LCC_FASD_development/real/FT720P_id9_s0_135.png,0,0.0004501733637880534,0,1,evaluation,LCC_FASD,LCC_FASD_development
93,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_15.png,LCC_FASD_development/real/FT720P_id9_s0_15.png,0,0.0005438267253339291,0,1,evaluation,LCC_FASD,LCC_FASD_development
94,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_150.png,LCC_FASD_development/real/FT720P_id9_s0_150.png,0,0.0003899728471878916,0,1,evaluation,LCC_FASD,LCC_FASD_development
95,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_30.png,LCC_FASD_development/real/FT720P_id9_s0_30.png,0,0.0011171274818480015,1,0,evaluation,LCC_FASD,LCC_FASD_development
96,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_45.png,LCC_FASD_development/real/FT720P_id9_s0_45.png,0,0.0004902521031908691,0,1,evaluation,LCC_FASD,LCC_FASD_development
97,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_60.png,LCC_FASD_development/real/FT720P_id9_s0_60.png,0,0.0010612256592139602,1,0,evaluation,LCC_FASD,LCC_FASD_development
98,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_75.png,LCC_FASD_development/real/FT720P_id9_s0_75.png,0,0.00038328487426042557,0,1,evaluation,LCC_FASD,LCC_FASD_development
99,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_90.png,LCC_FASD_development/real/FT720P_id9_s0_90.png,0,0.00046557796304114163,0,1,evaluation,LCC_FASD,LCC_FASD_development
100,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_105.png,LCC_FASD_development/real/IPHONE8B_id5_s2_105.png,0,1.919040187203791e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
101,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_120.png,LCC_FASD_development/real/IPHONE8B_id5_s2_120.png,0,1.9809624063782394e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
102,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_135.png,LCC_FASD_development/real/IPHONE8B_id5_s2_135.png,0,1.9077453544014134e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
103,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_15.png,LCC_FASD_development/real/IPHONE8B_id5_s2_15.png,0,1.904057353385724e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
104,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_150.png,LCC_FASD_development/real/IPHONE8B_id5_s2_150.png,0,1.9514809537213296e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
105,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_30.png,LCC_FASD_development/real/IPHONE8B_id5_s2_30.png,0,2.0185749235679395e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
106,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_45.png,LCC_FASD_development/real/IPHONE8B_id5_s2_45.png,0,1.9476992747513577e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
107,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_60.png,LCC_FASD_development/real/IPHONE8B_id5_s2_60.png,0,1.984190021175891e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
108,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_75.png,LCC_FASD_development/real/IPHONE8B_id5_s2_75.png,0,1.9006467482540756e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
109,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_90.png,LCC_FASD_development/real/IPHONE8B_id5_s2_90.png,0,2.0816551113966852e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
110,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_105.png,LCC_FASD_development/real/IPHONE8B_id81_s0_105.png,0,5.254543793853372e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
111,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_120.png,LCC_FASD_development/real/IPHONE8B_id81_s0_120.png,0,4.5188899093773216e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
112,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_135.png,LCC_FASD_development/real/IPHONE8B_id81_s0_135.png,0,4.6050259697949514e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
113,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_15.png,LCC_FASD_development/real/IPHONE8B_id81_s0_15.png,0,4.417988384375349e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
114,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_150.png,LCC_FASD_development/real/IPHONE8B_id81_s0_150.png,0,4.731033186544664e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
115,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_30.png,LCC_FASD_development/real/IPHONE8B_id81_s0_30.png,0,7.611990440636873e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
