index,label,score,pred,correct
131,1,0.9999997615814209,1,1
132,0,3.818653624421131e-07,0,1
133,1,0.9999963045120239,1,1
134,0,1.1158979162928517e-07,0,1
135,1,0.999997615814209,1,1
136,1,0.9999996423721313,1,1
137,0,2.46319405050599e-06,0,1
138,1,0.9999995231628418,1,1
139,0,6.486177426268114e-07,0,1
140,1,0.9999994039535522,1,1
141,0,2.540135994877346e-07,0,1
142,1,1.0,1,1
143,1,0.9999942779541016,1,1
144,0,2.4160863176803105e-06,0,1
145,0,1.570621606106215e-07,0,1
146,1,0.9999852180480957,1,1
147,0,4.1173024101226474e-07,0,1
148,1,0.9999992847442627,1,1
149,0,0.00015770657046232373,0,1
150,1,0.9999992847442627,1,1
151,0,1.5947042584230076e-06,0,1
152,1,0.9999961853027344,1,1
153,1,0.999996542930603,1,1
154,1,0.9999995231628418,1,1
155,1,0.9999994039535522,1,1
156,1,0.9999998807907104,1,1
157,1,0.9999988079071045,1,1
158,0,9.578063497883704e-08,0,1
159,1,0.9999998807907104,1,1
160,1,0.9999997615814209,1,1
161,1,0.9999443292617798,1,1
162,1,0.9999808073043823,1,1
163,0,6.552893410116667e-06,0,1
164,1,0.9999980926513672,1,1
165,1,0.9999934434890747,1,1
166,1,0.9999431371688843,1,1
167,0,6.973048130021198e-07,0,1
168,1,0.9999997615814209,1,1
169,1,0.999722421169281,1,1
170,1,0.9999889135360718,1,1
171,0,6.684557547487202e-07,0,1
172,1,0.9999969005584717,1,1
173,1,0.9999951124191284,1,1
174,1,0.9999971389770508,1,1
175,1,0.9999992847442627,1,1
176,1,0.9999971389770508,1,1
177,1,0.9999904632568359,1,1
178,1,0.999998927116394,1,1
179,1,0.9999997615814209,1,1
180,1,0.9999849796295166,1,1
181,1,1.0,1,1
182,1,0.99998939037323,1,1
183,0,8.405239100284234e-07,0,1
184,1,0.9999967813491821,1,1
185,1,1.0,1,1
186,1,0.9999997615814209,1,1
187,0,2.3211593713767797e-07,0,1
188,1,0.9999520778656006,1,1
189,1,0.9999985694885254,1,1
190,0,2.7270033342574607e-07,0,1
191,0,3.462886866145709e-07,0,1
192,1,0.9999973773956299,1,1
193,1,0.9999748468399048,1,1
194,1,0.9999995231628418,1,1
195,1,0.9999980926513672,1,1
196,1,0.9999873638153076,1,1
197,0,4.367167548480211e-06,0,1
198,1,0.999983549118042,1,1
199,0,5.093550115020662e-08,0,1
200,0,3.0968160444899695e-06,0,1
201,1,0.9999996423721313,1,1
202,0,1.6978872281470103e-06,0,1
203,1,1.0,1,1
204,1,0.9999996423721313,1,1
205,1,0.9999996423721313,1,1
206,1,0.9999889135360718,1,1
207,1,0.9999996423721313,1,1
208,1,0.9999980926513672,1,1
209,0,6.773447012164979e-07,0,1
210,1,0.9999998807907104,1,1
211,0,1.573515191921615e-06,0,1
212,1,0.9999991655349731,1,1
213,1,0.999991774559021,1,1
214,1,0.9999998807907104,1,1
215,1,0.999998927116394,1,1
216,1,0.9999998807907104,1,1
217,1,0.9999994039535522,1,1
218,1,1.0,1,1
219,1,0.9999995231628418,1,1
220,1,0.9999856948852539,1,1
221,0,2.174143446609378e-05,0,1
222,1,0.9999974966049194,1,1
223,0,9.659571560405311e-07,0,1
224,1,1.0,1,1
225,1,0.9999967813491821,1,1
226,1,0.9999948740005493,1,1
227,1,0.9998334646224976,1,1
228,1,0.9999908208847046,1,1
229,1,0.999998927116394,1,1
230,0,4.9789978220360354e-05,0,1
231,1,0.9999841451644897,1,1
232,1,0.9999980926513672,1,1
233,1,0.9999972581863403,1,1
234,1,0.9999932050704956,1,1
235,0,1.0618948920182447e-07,0,1
236,0,5.242357588031155e-07,0,1
237,0,8.43052063714822e-08,0,1
238,0,7.469783014357745e-08,0,1
239,0,8.420715857937466e-07,0,1
240,1,0.9999997615814209,1,1
241,1,0.9999974966049194,1,1
242,1,0.9999991655349731,1,1
243,0,3.4681914939937997e-07,0,1
244,0,1.6258887569620128e-07,0,1
245,0,7.211067440948682e-07,0,1
246,1,0.9999996423721313,1,1
247,1,0.9999996423721313,1,1
248,0,8.573060199523752e-07,0,1
249,1,1.0,1,1
250,1,0.9999998807907104,1,1
251,1,0.9999974966049194,1,1
252,0,4.411074598920095e-07,0,1
253,0,1.1222837201785296e-06,0,1
254,0,2.313935283382307e-06,0,1
255,1,0.9999971389770508,1,1
256,1,0.9999951124191284,1,1
257,1,0.9999991655349731,1,1
258,1,0.9999998807907104,1,1
259,0,9.28782242226589e-08,0,1
260,1,0.9999994039535522,1,1
261,1,0.9999978542327881,1,1
262,1,0.9999998807907104,1,1
263,1,0.9999979734420776,1,1
264,1,0.9999966621398926,1,1
265,1,0.9999985694885254,1,1
266,0,6.711752212140709e-05,0,1
267,0,4.7517389134554833e-07,0,1
268,1,0.9999997615814209,1,1
269,1,1.0,1,1
270,0,1.8041744169750018e-06,0,1
271,1,0.9999990463256836,1,1
272,0,1.5583618733217008e-06,0,1
273,1,0.9999986886978149,1,1
274,1,0.9965589642524719,1,1
275,1,0.999991774559021,1,1
276,1,0.9999994039535522,1,1
277,0,1.1442961067587021e-07,0,1
278,1,0.9999760389328003,1,1
279,1,0.9999927282333374,1,1
280,1,0.9999988079071045,1,1
281,0,2.9604852898046374e-05,0,1
282,1,0.9999914169311523,1,1
283,1,0.9999992847442627,1,1
284,0,4.206133780826349e-06,0,1
285,1,0.9999293088912964,1,1
286,1,0.999998927116394,1,1
287,1,0.9999995231628418,1,1
288,1,0.9999998807907104,1,1
289,0,2.7502900934450736e-07,0,1
290,1,0.9999964237213135,1,1
291,1,0.9999642372131348,1,1
292,1,0.9999994039535522,1,1
293,1,0.9999189376831055,1,1
294,0,7.205581482594425e-07,0,1
295,0,2.816426558638341e-06,0,1
296,1,0.9999966621398926,1,1
297,0,1.8015140085481107e-05,0,1
298,1,0.9999964237213135,1,1
299,1,0.9999796152114868,1,1
300,0,7.83858695285744e-07,0,1
301,1,0.9999996423721313,1,1
302,0,1.2129858362186496e-07,0,1
303,0,4.944084594171727e-06,0,1
304,0,2.7524769393494353e-05,0,1
305,0,1.5788951657214056e-07,0,1
306,1,0.9999996423721313,1,1
307,1,0.9999997615814209,1,1
308,1,0.9999974966049194,1,1
309,1,0.9999997615814209,1,1
310,1,0.9999963045120239,1,1
311,0,1.1346538997258904e-07,0,1
312,0,7.5618868322635535e-06,0,1
313,1,1.0,1,1
314,1,0.9999924898147583,1,1
315,0,4.3647773964039516e-06,0,1
316,0,1.780650336513645e-06,0,1
317,0,3.1795166250958573e-06,0,1
318,1,0.9999995231628418,1,1
319,0,2.770288460851589e-07,0,1
320,1,0.9999997615814209,1,1
321,0,4.0825270275490766e-07,0,1
322,0,1.5636122441264888e-07,0,1
323,1,0.9999997615814209,1,1
324,0,4.3891157019970706e-07,0,1
325,1,0.9999938011169434,1,1
326,1,0.9999990463256836,1,1
327,1,0.9999996423721313,1,1
328,1,0.9999947547912598,1,1
329,0,2.5234571694454644e-06,0,1
330,1,0.9999673366546631,1,1
331,1,0.9999927282333374,1,1
332,1,1.0,1,1
333,1,0.9999690055847168,1,1
334,1,0.9998014569282532,1,1
335,1,0.9998072981834412,1,1
336,1,0.9999996423721313,1,1
337,1,0.9999645948410034,1,1
338,0,4.913940188089327e-07,0,1
339,1,0.9999669790267944,1,1
340,0,2.7101461910206126e-06,0,1
341,0,1.2049864039909153e-07,0,1
342,1,0.9999986886978149,1,1
343,1,0.9996235370635986,1,1
344,0,9.539392920032697e-08,0,1
345,1,0.9999997615814209,1,1
346,0,6.788355221942766e-06,0,1
347,1,0.9999995231628418,1,1
348,0,3.6999279018345987e-06,0,1
349,0,3.669451018595282e-07,0,1
350,1,0.9999998807907104,1,1
351,1,0.9999998807907104,1,1
352,1,0.9999992847442627,1,1
353,1,0.9999994039535522,1,1
354,1,0.9999998807907104,1,1
355,1,0.9999997615814209,1,1
356,1,0.999992847442627,1,1
357,0,0.0006203348166309297,0,1
358,1,0.9999842643737793,1,1
359,1,0.999996542930603,1,1
360,1,0.9999995231628418,1,1
361,1,0.9999986886978149,1,1
362,1,0.9999994039535522,1,1
363,1,0.9999973773956299,1,1
364,1,0.9999991655349731,1,1
365,1,0.999998927116394,1,1
366,1,0.9999977350234985,1,1
367,0,1.2139293176005594e-05,0,1
368,1,0.9999998807907104,1,1
369,0,2.168223545595538e-06,0,1
370,1,0.9999985694885254,1,1
371,1,0.999987006187439,1,1
372,0,5.1395043556112796e-05,0,1
373,1,0.9999997615814209,1,1
374,1,0.9999874830245972,1,1
375,1,0.9999998807907104,1,1
376,1,0.9998281002044678,1,1
377,1,0.9999997615814209,1,1
378,1,0.9999974966049194,1,1
379,0,2.713477158522437e-07,0,1
380,1,0.9994407296180725,1,1
381,1,0.9999891519546509,1,1
382,1,0.9999969005584717,1,1
383,0,5.78562094233348e-06,0,1
384,1,0.999998927116394,1,1
385,1,0.9999849796295166,1,1
386,0,8.312003956234548e-06,0,1
387,1,0.9999990463256836,1,1
388,1,0.9999992847442627,1,1
389,0,2.3037485163968086e-07,0,1
390,0,2.297570426890161e-05,0,1
391,1,0.9999898672103882,1,1
392,1,0.9999997615814209,1,1
393,0,4.407046390042524e-07,0,1
394,1,1.0,1,1
395,1,0.9999992847442627,1,1
396,1,0.9999854564666748,1,1
397,1,0.9999986886978149,1,1
398,0,7.510561772505753e-07,0,1
399,1,0.9999984502792358,1,1
400,1,0.9999994039535522,1,1
401,0,1.005218564387178e-06,0,1
402,0,9.75080411080853e-07,0,1
403,1,0.999998927116394,1,1
404,1,0.9999828338623047,1,1
405,1,0.9999887943267822,1,1
406,0,8.383807994505332e-07,0,1
407,1,0.9999996423721313,1,1
408,0,1.6215499272220768e-06,0,1
409,0,3.53128974950323e-08,0,1
410,0,4.516680291999364e-06,0,1
411,1,1.0,1,1
412,0,2.3377165803140088e-07,0,1
413,1,0.9999833106994629,1,1
414,0,6.704815547209364e-08,0,1
415,1,0.999930739402771,1,1
416,1,0.9999760389328003,1,1
417,1,0.9999910593032837,1,1
418,1,0.9999951124191284,1,1
419,1,1.0,1,1
420,1,0.999893307685852,1,1
421,0,3.1772389775142074e-05,0,1
422,1,0.9999998807907104,1,1
423,1,0.9999833106994629,1,1
424,0,1.6524585078059317e-07,0,1
425,1,0.9999943971633911,1,1
426,0,2.618240273477568e-07,0,1
427,1,0.9999995231628418,1,1
428,1,0.999998927116394,1,1
429,0,9.199331429954327e-07,0,1
430,0,9.407310841424987e-08,0,1
431,1,0.999995231628418,1,1
432,0,9.618224794394337e-07,0,1
433,1,0.9999942779541016,1,1
434,1,0.9999990463256836,1,1
435,1,0.9999418258666992,1,1
436,1,0.9999978542327881,1,1
437,1,0.9999983310699463,1,1
438,1,0.9999998807907104,1,1
439,0,4.8600344598526135e-05,0,1
440,1,0.9999986886978149,1,1
441,1,0.9999903440475464,1,1
442,1,0.9999973773956299,1,1
443,0,2.254104458643269e-07,0,1
444,1,0.9998096823692322,1,1
445,1,0.999998927116394,1,1
446,1,0.9999973773956299,1,1
447,1,0.9999995231628418,1,1
448,0,6.96835513736005e-08,0,1
449,0,4.559586614050204e-06,0,1
450,1,0.9999997615814209,1,1
451,1,0.9999998807907104,1,1
452,1,0.9999972581863403,1,1
453,0,0.0010413700947538018,0,1
454,0,7.07045444414689e-08,0,1
455,1,0.9999985694885254,1,1
456,0,3.0148351015668595e-07,0,1
457,1,0.9999998807907104,1,1
458,1,0.9999703168869019,1,1
459,1,0.9999988079071045,1,1
460,1,0.9999996423721313,1,1
461,1,0.9999958276748657,1,1
462,0,5.097880375615205e-07,0,1
463,0,4.3176004282940994e-07,0,1
464,1,0.9999967813491821,1,1
465,0,0.0001264250313397497,0,1
466,1,0.9999939203262329,1,1
467,1,0.9999990463256836,1,1
468,0,4.932753654429689e-07,0,1
469,0,3.5755958833760815e-06,0,1
470,0,1.8863404420699226e-06,0,1
471,0,2.868152023438597e-06,0,1
472,1,0.9999877214431763,1,1
473,1,0.9999998807907104,1,1
474,1,0.9999994039535522,1,1
475,0,2.7292878712614765e-07,0,1
476,0,2.0101087727653066e-07,0,1
477,1,0.9999921321868896,1,1
478,1,0.999980092048645,1,1
479,1,0.9999991655349731,1,1
480,1,0.9999998807907104,1,1
481,1,0.9999996423721313,1,1
482,0,4.1986830183304846e-05,0,1
483,0,7.430968707922148e-06,0,1
484,1,0.9999926090240479,1,1
485,1,1.0,1,1
486,1,0.9999990463256836,1,1
487,1,0.9999982118606567,1,1
488,0,2.0980550630156358e-07,0,1
489,0,2.3853155539654836e-07,0,1
490,1,0.999977707862854,1,1
491,1,0.9999969005584717,1,1
492,1,0.9999970197677612,1,1
493,0,3.2178104447666556e-07,0,1
494,0,8.532156812179892e-07,0,1
495,1,0.9999874830245972,1,1
496,1,0.9999984502792358,1,1
497,0,1.622824612468321e-07,0,1
498,0,9.952656910172664e-06,0,1
499,1,0.9999997615814209,1,1
500,0,0.00015490688383579254,0,1
501,1,0.9999982118606567,1,1
502,0,8.370803072921262e-08,0,1
503,1,0.9999980926513672,1,1
504,1,0.9999971389770508,1,1
505,1,0.9999997615814209,1,1
506,1,0.9999992847442627,1,1
507,1,0.9999996423721313,1,1
508,0,1.9786913441066645e-08,0,1
509,1,0.9999998807907104,1,1
510,1,0.9999994039535522,1,1
511,1,0.999946117401123,1,1
512,0,1.4740925280420925e-07,0,1
513,0,7.60242016895063e-07,0,1
514,1,0.9999997615814209,1,1
515,1,0.9999955892562866,1,1
516,0,3.7225117921479978e-06,0,1
517,0,3.599238698370755e-05,0,1
518,0,8.213257274292118e-07,0,1
519,0,3.176760219503194e-05,0,1
520,1,0.9999998807907104,1,1
521,1,0.9999985694885254,1,1
522,1,0.998309850692749,1,1
523,1,0.9999998807907104,1,1
524,0,0.00018227343389298767,0,1
525,1,0.9999794960021973,1,1
526,1,0.9999978542327881,1,1
527,1,0.9999992847442627,1,1
528,1,0.9999982118606567,1,1
529,0,7.764772931295738e-07,0,1
530,1,0.9999984502792358,1,1
531,0,1.003212219075067e-05,0,1
532,1,0.9999879598617554,1,1
533,1,0.9999988079071045,1,1
534,1,0.9999998807907104,1,1
535,1,1.0,1,1
536,0,3.463769417066942e-06,0,1
537,1,0.9999991655349731,1,1
538,0,2.0541256162687205e-06,0,1
539,0,4.1788715066104487e-07,0,1
540,1,0.999998927116394,1,1
541,0,4.109010092179233e-07,0,1
542,0,2.776082965283422e-06,0,1
543,0,0.00018520157027523965,0,1
544,1,0.999556839466095,1,1
545,1,0.9999945163726807,1,1
546,1,0.9999516010284424,1,1
547,0,8.114256161206868e-06,0,1
548,0,5.879084596926987e-07,0,1
549,1,0.9999918937683105,1,1
550,1,0.9999997615814209,1,1
551,0,3.895077043125639e-07,0,1
552,1,1.0,1,1
553,0,3.795168140641181e-06,0,1
554,0,7.895953785919119e-06,0,1
555,1,0.9998915195465088,1,1
556,1,1.0,1,1
557,0,2.4418939119641436e-06,0,1
558,1,1.0,1,1
559,1,0.9999970197677612,1,1
560,0,0.01269034668803215,0,1
561,1,0.9999997615814209,1,1
562,0,1.3532650200431817e-06,0,1
563,1,0.9999980926513672,1,1
564,1,0.9999998807907104,1,1
565,1,0.9999994039535522,1,1
566,1,0.9999994039535522,1,1
567,1,0.9999997615814209,1,1
568,1,0.9999997615814209,1,1
569,1,0.9999996423721313,1,1
570,0,7.51310622604251e-08,0,1
571,0,1.0654122206688044e-06,0,1
572,0,1.1830812582047656e-05,0,1
573,1,1.0,1,1
574,1,0.9999998807907104,1,1
575,0,1.1060845395149954e-07,0,1
576,1,0.9998856782913208,1,1
577,1,0.9999858140945435,1,1
578,1,0.9999982118606567,1,1
579,0,3.706815050463774e-07,0,1
580,0,7.611909609295253e-07,0,1
581,1,0.9999998807907104,1,1
582,0,1.0844882325500294e-07,0,1
583,1,0.9999998807907104,1,1
584,1,0.9999548196792603,1,1
585,0,3.747312504742695e-08,0,1
586,1,1.0,1,1
587,1,0.9999915361404419,1,1
588,1,0.9999998807907104,1,1
589,1,0.9999994039535522,1,1
590,1,0.9999526739120483,1,1
591,1,0.9999921321868896,1,1
592,1,0.999991774559021,1,1
593,1,0.9999988079071045,1,1
594,0,6.5495946728333365e-06,0,1
595,0,3.937931978725828e-06,0,1
596,1,0.9999997615814209,1,1
597,0,1.9606687828854774e-07,0,1
598,1,0.9999984502792358,1,1
599,1,0.999790370464325,1,1
600,1,0.999998927116394,1,1
601,1,1.0,1,1
602,0,1.3323950952326413e-05,0,1
603,1,0.9999961853027344,1,1
604,1,0.9999768733978271,1,1
605,1,0.9999717473983765,1,1
606,1,0.9991105198860168,1,1
607,1,0.9999990463256836,1,1
608,1,0.9999994039535522,1,1
609,0,4.858061970480776e-07,0,1
610,1,0.9999942779541016,1,1
611,0,5.374097895582963e-07,0,1
612,1,0.9999996423721313,1,1
613,0,5.1248317589625e-08,0,1
614,0,1.5827862398509751e-06,0,1
615,0,1.2506645362009294e-05,0,1
616,1,0.9999996423721313,1,1
617,1,0.9999996423721313,1,1
618,0,2.07178254640894e-06,0,1
619,0,0.0005388136487454176,0,1
620,1,0.9999984502792358,1,1
621,0,2.3586687802890083e-06,0,1
622,1,0.9999970197677612,1,1
623,1,0.9999959468841553,1,1
624,1,0.9999998807907104,1,1
625,1,1.0,1,1
626,0,4.33129389421083e-06,0,1
627,1,0.9999833106994629,1,1
628,1,0.9999996423721313,1,1
629,1,0.9999988079071045,1,1
630,1,0.9999998807907104,1,1
631,1,0.9999747276306152,1,1
632,1,1.0,1,1
633,1,0.9999996423721313,1,1
634,1,0.9999924898147583,1,1
635,1,0.999992847442627,1,1
636,0,1.817972901108078e-07,0,1
637,1,0.9999992847442627,1,1
638,1,0.9999103546142578,1,1
639,1,0.9999995231628418,1,1
640,0,1.0242320769293656e-07,0,1
641,1,0.9999986886978149,1,1
642,1,0.999998927116394,1,1
643,1,0.9999986886978149,1,1
644,1,0.9999973773956299,1,1
645,1,0.9999959468841553,1,1
646,0,1.7637681537507888e-07,0,1
647,0,3.780934321184759e-07,0,1
648,0,1.88119120139163e-05,0,1
649,1,0.9999963045120239,1,1
650,0,2.897317472161376e-06,0,1
651,1,0.9976698756217957,1,1
652,0,1.8306300262338482e-05,0,1
653,0,3.696372914419044e-06,0,1
654,1,0.9999972581863403,1,1
655,1,0.9999991655349731,1,1
656,1,0.9991793036460876,1,1
657,0,7.379355793091236e-07,0,1
658,0,1.6019706094994035e-07,0,1
659,1,0.9999901056289673,1,1
660,0,2.405595523669035e-06,0,1
661,0,2.2756680664315354e-06,0,1
662,0,3.1662471883464605e-05,0,1
663,1,0.9999997615814209,1,1
664,0,2.7053147277911194e-07,0,1
665,1,0.9999957084655762,1,1
666,1,0.9999991655349731,1,1
667,1,0.999975323677063,1,1
668,1,0.9999991655349731,1,1
669,1,0.9999940395355225,1,1
670,1,0.9999961853027344,1,1
671,1,0.9999998807907104,1,1
672,1,0.9996911287307739,1,1
673,1,0.999975323677063,1,1
674,0,2.9540908030867286e-07,0,1
675,0,4.300488569697336e-07,0,1
676,0,9.735393291521177e-08,0,1
677,1,0.9999923706054688,1,1
678,0,4.6342785253727925e-07,0,1
679,1,0.9999996423721313,1,1
680,1,0.9999996423721313,1,1
681,1,0.9999762773513794,1,1
682,1,0.9999978542327881,1,1
683,1,0.9999998807907104,1,1
684,1,0.9999982118606567,1,1
685,1,0.9999990463256836,1,1
686,1,0.9997779726982117,1,1
687,1,0.9999964237213135,1,1
688,1,0.9999347925186157,1,1
689,0,1.6220090515162155e-07,0,1
690,0,1.2633429378183791e-06,0,1
691,1,0.9999969005584717,1,1
692,0,1.8449327399139293e-06,0,1
693,1,0.9999997615814209,1,1
694,0,8.611056045992882e-07,0,1
695,0,0.0006887862691655755,0,1
696,1,0.9999250173568726,1,1
697,1,0.9999998807907104,1,1
698,1,0.999998927116394,1,1
699,1,0.9999992847442627,1,1
700,0,2.8619660952244885e-06,0,1
701,0,1.483046645489594e-07,0,1
702,1,0.9999526739120483,1,1
703,1,0.9999986886978149,1,1
704,1,0.999990701675415,1,1
705,1,0.9999973773956299,1,1
706,1,0.9999979734420776,1,1
707,1,0.9999995231628418,1,1
708,0,2.0484297635903204e-07,0,1
709,1,0.9999970197677612,1,1
710,0,0.00012117112783016637,0,1
711,1,0.9999998807907104,1,1
712,1,0.9999995231628418,1,1
713,0,9.627589747651655e-08,0,1
714,1,0.9999326467514038,1,1
715,0,5.510010510079155e-07,0,1
716,1,0.9999990463256836,1,1
717,1,0.9999996423721313,1,1
718,0,1.2614154911716469e-06,0,1
719,0,6.522483317894512e-07,0,1
720,0,3.722089445545862e-07,0,1
721,0,4.22081747331049e-08,0,1
722,1,0.9999961853027344,1,1
723,0,3.11261901515536e-05,0,1
724,1,0.9999998807907104,1,1
725,1,0.9999998807907104,1,1
726,1,0.9999996423721313,1,1
727,0,9.290379807680438e-07,0,1
728,1,0.9999988079071045,1,1
729,1,0.9999955892562866,1,1
730,0,6.644788186349615e-07,0,1
731,1,0.9999949932098389,1,1
732,1,0.9999991655349731,1,1
733,1,0.9999998807907104,1,1
734,0,1.0903847396548372e-05,0,1
735,1,0.9999998807907104,1,1
736,1,0.9999982118606567,1,1
737,0,3.318321546430525e-07,0,1
738,0,1.0938485957012745e-06,0,1
739,0,1.826558104767173e-07,0,1
740,1,0.9999986886978149,1,1
741,0,1.0260069984724396e-06,0,1
742,0,2.9496618481061887e-06,0,1
743,1,0.9999901056289673,1,1
744,1,1.0,1,1
745,1,0.9999998807907104,1,1
746,1,0.9999994039535522,1,1
747,0,1.4608633591706166e-07,0,1
748,0,1.0303674571332522e-06,0,1
749,0,4.816286036657402e-07,0,1
750,1,0.9999988079071045,1,1
751,1,0.9999979734420776,1,1
752,1,0.9999876022338867,1,1
753,0,2.4788599262137723e-07,0,1
754,1,0.9999905824661255,1,1
755,0,1.3199377463024575e-05,0,1
756,0,2.9250247735035373e-06,0,1
757,1,0.9999864101409912,1,1
758,1,0.9997535347938538,1,1
759,1,0.9999966621398926,1,1
760,1,0.9999997615814209,1,1
761,1,0.9999569654464722,1,1
762,0,0.0006243277457542717,0,1
763,1,0.9999988079071045,1,1
764,0,0.00036166657810099423,0,1
765,1,0.9999985694885254,1,1
766,1,0.9847050905227661,1,1
767,1,0.9999982118606567,1,1
768,0,1.124429118704029e-07,0,1
769,1,0.9999998807907104,1,1
770,1,0.9999991655349731,1,1
771,1,0.9998682737350464,1,1
772,1,0.9999997615814209,1,1
773,0,1.8692438743528328e-06,0,1
774,1,0.9999990463256836,1,1
775,1,0.9999996423721313,1,1
776,1,0.9999982118606567,1,1
777,1,0.9999990463256836,1,1
778,1,0.9999983310699463,1,1
779,1,0.9999997615814209,1,1
780,1,0.9999371767044067,1,1
781,0,2.099815446854336e-06,0,1
782,1,0.9999994039535522,1,1
783,1,0.9999969005584717,1,1
784,0,1.6519084056199063e-06,0,1
785,0,3.0211469947971636e-07,0,1
786,1,0.9999939203262329,1,1
787,0,2.3162947115906718e-07,0,1
788,1,0.9999998807907104,1,1
789,1,0.9999936819076538,1,1
790,1,0.9999992847442627,1,1
791,1,0.9999979734420776,1,1
792,0,1.1178784916410223e-05,0,1
793,0,1.3460878562909784e-06,0,1
