index,label,score,pred,correct
104,1,0.0008858770597726107,0,0
105,1,0.006091355811804533,0,0
106,1,0.9999750852584839,1,1
107,1,0.999990701675415,1,1
108,1,0.5088621973991394,0,0
109,1,0.794394850730896,0,0
110,0,6.041286724212114e-07,0,1
111,0,7.536060593338334e-07,0,1
112,0,3.4506505471654236e-05,0,1
113,1,0.9997014403343201,1,1
114,1,0.9999902248382568,1,1
115,1,0.9999972581863403,1,1
116,1,0.9999914169311523,1,1
117,1,0.9999988079071045,1,1
118,1,0.010793468914926052,0,0
119,1,0.9999022483825684,1,1
120,0,4.4292465872786124e-07,0,1
121,0,1.871680638032558e-06,0,1
122,1,0.9999898672103882,1,1
123,1,0.03508803993463516,0,0
124,1,0.9992356300354004,1,1
125,1,0.9999957084655762,1,1
126,1,0.9999979734420776,1,1
127,1,0.07257649302482605,0,0
128,0,2.7114983822684735e-06,0,1
129,1,0.9936254024505615,1,1
130,1,0.9454554319381714,1,1
131,0,4.7454443574679317e-07,0,1
132,0,3.6508149037217663e-07,0,1
133,1,0.00011739940237021074,0,0
134,1,0.9944625496864319,1,1
135,1,0.9996963739395142,1,1
136,1,0.040317147970199585,0,0
137,0,1.2510083706729347e-06,0,1
138,1,0.09944452345371246,0,0
139,1,0.999984622001648,1,1
140,0,3.42181338055525e-05,0,1
141,1,0.9999798536300659,1,1
142,1,0.9999157190322876,1,1
143,1,0.9975600242614746,1,1
144,1,0.999118983745575,1,1
145,0,6.677422334178118e-06,0,1
146,0,1.3173937077226583e-05,0,1
147,1,0.9898785352706909,1,1
148,0,0.003436498576775193,0,1
149,1,0.9999988079071045,1,1
150,1,1.9179296941729262e-05,0,0
151,0,1.2502637503075675e-07,0,1
152,1,0.9997475743293762,1,1
153,1,0.03291222080588341,0,0
154,1,7.235867087729275e-05,0,0
155,0,3.4000652959775834e-08,0,1
156,0,1.360211854262161e-06,0,1
157,0,2.2228836314752698e-05,0,1
158,1,0.9999656677246094,1,1
159,0,6.906798688532945e-08,0,1
160,1,0.9999306201934814,1,1
161,1,0.9999337196350098,1,1
162,1,0.999991774559021,1,1
163,0,2.4168372192434617e-07,0,1
164,0,2.0592746295733377e-05,0,1
165,1,0.47335126996040344,0,0
166,0,6.804998520237859e-07,0,1
167,1,0.005943083204329014,0,0
168,0,9.991136806775103e-08,0,1
169,1,0.4992930293083191,0,0
170,1,0.6921313405036926,0,0
171,1,0.9999985694885254,1,1
172,1,0.9852016568183899,1,1
173,1,0.01898472011089325,0,0
174,0,8.977621632766386e-07,0,1
175,1,0.6703556180000305,0,0
176,1,0.9998958110809326,1,1
177,0,4.8079982661874965e-06,0,1
178,1,0.9999985694885254,1,1
179,1,0.9999994039535522,1,1
180,1,0.0007322430610656738,0,0
181,1,0.9998904466629028,1,1
182,0,5.622609364763775e-07,0,1
183,1,0.9999934434890747,1,1
184,1,0.9614987373352051,1,1
185,0,1.6872156265890226e-05,0,1
186,0,4.4330121795610467e-07,0,1
187,0,4.058369086124003e-06,0,1
188,1,0.7472472190856934,0,0
189,0,1.0420360467833234e-06,0,1
190,0,1.5861165536534827e-07,0,1
191,1,0.9998469352722168,1,1
192,1,0.9998576641082764,1,1
193,0,1.082846551980765e-06,0,1
194,1,0.008516451343894005,0,0
195,0,3.3267162962147268e-06,0,1
196,1,0.9976286292076111,1,1
197,1,0.03849218040704727,0,0
198,1,0.00021102424943819642,0,0
199,1,0.9939360022544861,1,1
200,0,1.3619799119624076e-06,0,1
201,0,1.3706117840683874e-07,0,1
202,1,0.32901719212532043,0,0
203,1,0.005710522178560495,0,0
204,1,0.9999890327453613,1,1
205,0,3.0372075343620963e-05,0,1
206,0,2.3375366708933143e-06,0,1
207,1,0.9999970197677612,1,1
208,1,0.9999873638153076,1,1
209,1,0.9997206330299377,1,1
210,1,0.007050523534417152,0,0
211,1,0.998910665512085,1,1
212,1,0.9999916553497314,1,1
213,1,0.011495653539896011,0,0
214,1,0.07397978752851486,0,0
215,1,0.9994043111801147,1,1
216,1,0.9999160766601562,1,1
217,1,0.9999583959579468,1,1
218,0,2.110860577886342e-06,0,1
219,0,5.122544280311558e-06,0,1
220,1,0.9999861717224121,1,1
221,1,0.9997121691703796,1,1
222,0,9.501457611804653e-07,0,1
223,0,0.00256384932436049,0,1
224,1,0.9999431371688843,1,1
225,0,2.954107003461104e-06,0,1
226,0,1.8783846655878733e-07,0,1
227,1,0.969496488571167,1,1
228,1,0.037112973630428314,0,0
229,1,0.9999966621398926,1,1
230,1,0.0005213720723986626,0,0
231,0,1.2944361742484034e-06,0,1
232,1,0.9997473359107971,1,1
233,0,8.675426215631887e-06,0,1
234,1,0.9999948740005493,1,1
235,1,0.0861428827047348,0,0
236,1,0.048213209956884384,0,0
237,1,0.9998807907104492,1,1
238,0,8.23158825369319e-06,0,1
239,1,0.999208390712738,1,1
240,0,1.7781758288037963e-05,0,1
241,0,1.0460515795784886e-06,0,1
242,1,0.05733237415552139,0,0
243,1,0.9999796152114868,1,1
244,1,0.99979168176651,1,1
245,1,0.9998123049736023,1,1
246,1,0.996932864189148,1,1
247,1,0.9999986886978149,1,1
248,0,2.685478079911263e-07,0,1
249,1,0.9999986886978149,1,1
250,1,0.9786292314529419,1,1
251,1,0.9973034858703613,1,1
252,0,1.4441027360589942e-06,0,1
253,1,0.9999308586120605,1,1
254,1,0.9999880790710449,1,1
255,1,0.001877932925708592,0,0
256,0,9.261715604225174e-06,0,1
257,1,0.9999077320098877,1,1
258,1,0.9999550580978394,1,1
259,1,0.9999938011169434,1,1
260,1,0.9927875399589539,1,1
261,0,7.95636424300028e-07,0,1
262,1,0.9837105870246887,1,1
263,1,0.9995073080062866,1,1
264,1,0.9998800754547119,1,1
265,1,0.9999850988388062,1,1
266,0,1.2707180758297909e-05,0,1
267,1,0.6072677969932556,0,0
268,0,5.5110609537223354e-05,0,1
269,1,0.994411051273346,1,1
270,0,3.25272736745319e-07,0,1
271,0,4.734012691187672e-06,0,1
272,0,2.93211314783548e-06,0,1
273,1,0.9193536043167114,1,1
274,1,0.9999997615814209,1,1
275,1,0.9999452829360962,1,1
276,1,0.9993263483047485,1,1
277,1,0.9388958215713501,1,1
278,1,0.00286474940367043,0,0
279,0,5.173279191694746e-07,0,1
280,0,7.67743131291354e-06,0,1
281,1,0.9998948574066162,1,1
282,0,6.302592936435758e-08,0,1
283,1,0.9999825954437256,1,1
284,1,0.9999961853027344,1,1
285,1,0.9994651675224304,1,1
286,0,2.5814665605139453e-06,0,1
287,1,0.9999675750732422,1,1
288,1,0.9999268054962158,1,1
289,1,0.9848067760467529,1,1
290,1,0.9999812841415405,1,1
291,1,0.018100425601005554,0,0
292,0,1.2654639931497513e-06,0,1
293,1,0.9999569654464722,1,1
294,1,0.049081191420555115,0,0
295,1,0.9982165694236755,1,1
296,1,0.9997579455375671,1,1
297,1,0.9736932516098022,1,1
298,1,0.9999892711639404,1,1
299,1,0.999997615814209,1,1
300,1,0.931059718132019,1,1
301,0,0.00017186315380968153,0,1
302,0,1.8671469206310576e-06,0,1
303,1,0.9999916553497314,1,1
304,0,1.7688953448669054e-05,0,1
305,1,0.9999904632568359,1,1
306,1,0.9993202686309814,1,1
307,1,2.875056816264987e-05,0,0
308,0,1.871148378995713e-05,0,1
309,1,0.9999725818634033,1,1
310,1,0.0024071112275123596,0,0
311,1,0.9999985694885254,1,1
312,0,5.430302280728938e-06,0,1
313,1,0.9999998807907104,1,1
314,0,3.027375896635931e-06,0,1
315,0,3.2266171956507606e-07,0,1
316,1,0.9513895511627197,1,1
317,0,4.616013029590249e-07,0,1
318,1,0.9991828799247742,1,1
319,1,0.9987589120864868,1,1
320,0,1.8068147255689837e-05,0,1
321,0,2.3517389990956872e-07,0,1
322,1,0.9997871518135071,1,1
323,1,0.9444201588630676,1,1
324,0,3.8766958709857136e-07,0,1
325,1,0.9999898672103882,1,1
326,1,0.7794371843338013,0,0
327,1,0.9993942975997925,1,1
328,0,3.6965775507269427e-06,0,1
329,1,0.9928983449935913,1,1
330,0,5.9889580370509066e-06,0,1
331,1,0.9999853372573853,1,1
332,0,1.0241027439406025e-06,0,1
333,1,0.8688658475875854,1,1
334,1,0.9716430306434631,1,1
335,1,9.691461855254602e-07,0,0
336,1,0.054091647267341614,0,0
337,1,0.9999936819076538,1,1
338,1,0.9341524839401245,1,1
339,1,0.9999849796295166,1,1
340,1,0.9999896287918091,1,1
341,1,0.9999979734420776,1,1
342,1,0.999994158744812,1,1
343,1,0.06530517339706421,0,0
344,1,0.9998457431793213,1,1
345,1,0.8414979577064514,1,1
346,0,1.9131469741751062e-07,0,1
347,0,6.36984736956947e-07,0,1
348,0,2.3377840534521965e-06,0,1
349,1,0.999925971031189,1,1
350,1,0.6282470226287842,0,0
351,0,2.944842094620981e-07,0,1
352,0,3.286831997684203e-07,0,1
353,0,5.196558277020813e-07,0,1
354,0,4.417528316480457e-07,0,1
355,1,0.9767940640449524,1,1
356,1,0.9998489618301392,1,1
357,1,0.9999909400939941,1,1
358,0,9.64402988756774e-06,0,1
359,1,2.9758408004454395e-07,0,0
360,1,0.9987438321113586,1,1
361,0,4.037238340970362e-06,0,1
362,1,0.9999933242797852,1,1
363,1,0.9999935626983643,1,1
364,1,0.9370181560516357,1,1
365,1,0.999975323677063,1,1
366,1,0.9999603033065796,1,1
367,1,0.9999583959579468,1,1
368,1,0.6741170287132263,0,0
369,1,0.9999713897705078,1,1
370,1,0.9999352693557739,1,1
371,1,0.9999896287918091,1,1
372,1,0.697690486907959,0,0
373,1,0.25424742698669434,0,0
374,0,4.3005667293982697e-07,0,1
375,1,0.9996881484985352,1,1
376,1,0.9999936819076538,1,1
377,0,1.6551142607568181e-06,0,1
378,0,1.344662337032787e-06,0,1
379,1,0.9999880790710449,1,1
380,1,0.9999974966049194,1,1
381,1,0.9999815225601196,1,1
382,1,0.722692608833313,0,0
383,0,2.126324716300587e-06,0,1
384,1,0.9999681711196899,1,1
385,0,1.95979682757752e-05,0,1
386,1,0.9999978542327881,1,1
387,0,1.1677285556288552e-06,0,1
388,1,7.861469202907756e-05,0,0
389,1,0.9999744892120361,1,1
390,0,2.382824277447071e-06,0,1
391,1,0.8110054135322571,0,0
392,1,0.9998735189437866,1,1
393,1,0.9999915361404419,1,1
394,1,0.9802281260490417,1,1
395,0,3.0029204935999587e-06,0,1
396,1,0.9999892711639404,1,1
397,0,4.0887107388698496e-07,0,1
398,1,0.9997249245643616,1,1
399,0,2.791762653941987e-06,0,1
400,1,0.9265395402908325,1,1
401,0,8.799994333230643e-08,0,1
402,1,0.23237769305706024,0,0
403,1,0.999997615814209,1,1
404,0,6.110125923441956e-06,0,1
405,1,0.9648308753967285,1,1
406,0,8.013126517880664e-08,0,1
407,1,0.0012177060125395656,0,0
408,1,0.9998738765716553,1,1
409,1,0.9999915361404419,1,1
410,1,0.9992212057113647,1,1
411,1,0.9914551973342896,1,1
412,1,0.0003498492587823421,0,0
413,0,2.2852873371448368e-06,0,1
414,0,2.0253182810847647e-05,0,1
415,0,1.0850963917619083e-05,0,1
416,1,0.9994320273399353,1,1
417,1,0.004813744220882654,0,0
418,1,0.9998489618301392,1,1
419,1,0.9998281002044678,1,1
420,1,0.004172282759100199,0,0
421,1,3.7728728784713894e-05,0,0
422,1,0.008832653053104877,0,0
423,1,0.9763398766517639,1,1
424,1,0.9992058873176575,1,1
425,0,1.6089646805994562e-06,0,1
426,1,0.9999217987060547,1,1
427,1,0.9999966621398926,1,1
428,1,0.9999409914016724,1,1
429,0,8.361406798940152e-06,0,1
430,1,0.9998811483383179,1,1
431,1,0.9999440908432007,1,1
432,1,0.99998939037323,1,1
433,1,0.9999977350234985,1,1
434,1,0.999977707862854,1,1
435,1,0.9914922118186951,1,1
436,1,0.9999905824661255,1,1
437,1,0.9999967813491821,1,1
438,1,0.9979669451713562,1,1
439,0,3.496746217024338e-07,0,1
440,1,0.9896609783172607,1,1
441,0,3.3192285627592355e-05,0,1
442,1,0.9999979734420776,1,1
443,0,6.842326456535375e-07,0,1
444,1,0.00025519297923892736,0,0
445,1,0.9700754284858704,1,1
446,0,3.257523815136665e-07,0,1
447,1,0.0515035018324852,0,0
448,1,0.29645636677742004,0,0
449,0,5.094788321002852e-06,0,1
450,1,0.99970942735672,1,1
451,1,0.9999550580978394,1,1
452,1,0.999987006187439,1,1
453,1,0.8508404493331909,1,1
454,1,0.5895494818687439,0,0
455,1,0.9999872446060181,1,1
456,1,0.9999939203262329,1,1
457,1,0.9998432397842407,1,1
458,0,4.929090664518299e-07,0,1
459,1,0.0020872997120022774,0,0
460,0,2.6427824195707217e-06,0,1
461,1,0.9999899864196777,1,1
462,1,0.09238479286432266,0,0
463,1,0.9999979734420776,1,1
464,0,6.366245770550449e-07,0,1
465,1,0.00891150999814272,0,0
466,1,0.007380700670182705,0,0
467,1,0.999990701675415,1,1
468,1,0.0007878473261371255,0,0
469,0,6.317408463019092e-08,0,1
470,0,1.375423721583502e-07,0,1
471,1,0.9999744892120361,1,1
472,1,0.9999886751174927,1,1
473,1,0.9999905824661255,1,1
474,0,0.00010417080920888111,0,1
475,0,1.4600526299091143e-07,0,1
476,1,0.9999203681945801,1,1
477,0,1.3665513165506127e-07,0,1
478,1,0.5822524428367615,0,0
479,1,0.0005940486444160342,0,0
480,1,0.9999685287475586,1,1
481,1,0.028321154415607452,0,0
482,1,0.9999955892562866,1,1
483,0,1.5674135056542582e-07,0,1
484,1,0.9981117248535156,1,1
485,1,0.9999945163726807,1,1
486,1,0.0008457432268187404,0,0
487,1,0.9877465963363647,1,1
488,0,1.4625709354731953e-07,0,1
489,1,0.9999998807907104,1,1
490,1,0.9999879598617554,1,1
491,0,3.630743094618083e-06,0,1
492,1,0.999971866607666,1,1
493,0,4.924584686705202e-07,0,1
494,1,0.6587697267532349,0,0
495,0,1.5917497876216657e-05,0,1
496,1,0.0005314618465490639,0,0
497,1,0.9999244213104248,1,1
498,1,0.9999395608901978,1,1
499,1,0.9999713897705078,1,1
500,1,0.03279963135719299,0,0
501,1,0.9999802112579346,1,1
502,0,3.953096552322677e-07,0,1
503,1,0.9999943971633911,1,1
504,0,4.3012880723836133e-07,0,1
505,1,0.999915361404419,1,1
506,1,0.9996172189712524,1,1
507,1,0.9999942779541016,1,1
508,1,0.9999064207077026,1,1
509,1,0.9999982118606567,1,1
510,1,0.9999924898147583,1,1
511,1,0.9999995231628418,1,1
512,1,0.9998873472213745,1,1
513,0,4.8546055040787905e-05,0,1
514,1,0.9999948740005493,1,1
515,1,0.9999994039535522,1,1
516,0,7.289788186426449e-07,0,1
517,1,0.989725649356842,1,1
518,1,0.9997840523719788,1,1
519,1,0.9999945163726807,1,1
520,1,0.9999953508377075,1,1
521,1,0.9998823404312134,1,1
522,1,0.9999916553497314,1,1
523,1,0.9999963045120239,1,1
524,1,0.9999252557754517,1,1
525,1,0.9996201992034912,1,1
526,1,0.9999375343322754,1,1
527,1,0.9993707537651062,1,1
528,0,1.0614230916417e-07,0,1
529,0,2.2062718016968574e-06,0,1
530,0,5.866130550202797e-07,0,1
531,1,0.999955415725708,1,1
532,1,0.6504328846931458,0,0
533,1,0.002067060209810734,0,0
534,1,0.29076284170150757,0,0
535,1,0.9999967813491821,1,1
536,1,0.9999927282333374,1,1
537,0,4.1187882743543014e-05,0,1
538,1,0.012329316698014736,0,0
539,1,0.9880703687667847,1,1
540,0,4.303236948999256e-07,0,1
541,0,0.00020542564743664116,0,1
542,0,2.1929379556695494e-07,0,1
543,0,3.2651749393153295e-07,0,1
544,1,0.016238735988736153,0,0
545,1,0.9967876672744751,1,1
546,1,0.0005878595402464271,0,0
547,0,6.512727395602269e-06,0,1
548,0,4.903346052742563e-06,0,1
549,1,0.9997996687889099,1,1
550,0,3.7078967807246954e-07,0,1
551,0,3.15448414767161e-05,0,1
552,0,3.128892103632097e-06,0,1
553,1,0.9999864101409912,1,1
554,1,0.999995231628418,1,1
555,1,0.9999717473983765,1,1
556,1,0.9999711513519287,1,1
557,1,0.9999847412109375,1,1
558,1,0.0019125493708997965,0,0
559,0,0.0010307291522622108,0,1
560,1,0.911068856716156,1,1
561,1,0.9999752044677734,1,1
562,1,0.999990701675415,1,1
563,1,0.9999512434005737,1,1
564,1,0.9999876022338867,1,1
565,1,0.9982808828353882,1,1
566,1,0.9999971389770508,1,1
567,1,0.9999891519546509,1,1
568,0,5.569875227706689e-08,0,1
569,0,1.400813971486059e-07,0,1
570,1,0.9999991655349731,1,1
571,0,2.893916075663583e-07,0,1
572,1,0.9999585151672363,1,1
573,0,3.846339495794382e-06,0,1
574,0,0.0005073120119050145,0,1
575,1,0.9768747091293335,1,1
576,1,0.0015947016654536128,0,0
577,1,0.000662784615997225,0,0
578,1,0.9989319443702698,1,1
579,0,5.143026555742836e-07,0,1
580,1,0.9997016787528992,1,1
581,1,0.20351171493530273,0,0
582,1,0.9999077320098877,1,1
583,1,0.6170319318771362,0,0
584,1,0.11702193319797516,0,0
585,1,0.9999961853027344,1,1
586,1,0.9997586607933044,1,1
587,0,9.536706784274429e-07,0,1
588,1,0.0025426927022635937,0,0
589,1,0.5619146227836609,0,0
590,1,0.9999934434890747,1,1
591,0,1.497476063150316e-07,0,1
592,1,0.999987006187439,1,1
593,1,0.9999241828918457,1,1
594,1,0.9999488592147827,1,1
595,1,0.9999085664749146,1,1
596,1,0.9999954700469971,1,1
597,0,8.04913815954933e-06,0,1
598,1,0.9999443292617798,1,1
599,0,4.126588100916706e-05,0,1
600,1,0.7996784448623657,0,0
601,1,0.7462038993835449,0,0
602,1,0.07294050604104996,0,0
603,1,0.9999781847000122,1,1
604,0,1.0634921920882334e-07,0,1
605,0,1.2701256935088168e-07,0,1
606,1,0.9403360486030579,1,1
607,1,0.968906581401825,1,1
608,0,5.87722922773537e-07,0,1
609,1,0.9999276399612427,1,1
610,1,0.44543972611427307,0,0
611,1,0.00023612589575350285,0,0
612,1,0.9999970197677612,1,1
613,1,0.00011157709377584979,0,0
614,1,0.2606041729450226,0,0
615,1,0.03635229542851448,0,0
616,1,0.9999790191650391,1,1
617,1,0.9999716281890869,1,1
618,0,1.787650631968063e-07,0,1
619,1,0.0107169384136796,0,0
620,0,2.0789928385056555e-05,0,1
621,1,0.999984860420227,1,1
622,1,0.9766393303871155,1,1
623,1,0.9999948740005493,1,1
624,1,0.9952991008758545,1,1
625,1,0.9999840259552002,1,1
626,1,0.9999890327453613,1,1
627,1,0.9999758005142212,1,1
628,1,0.9999903440475464,1,1
629,1,0.9704081416130066,1,1
630,0,5.221565061219735e-06,0,1
631,1,0.9998781681060791,1,1
632,0,1.484390708128558e-07,0,1
633,1,0.9999994039535522,1,1
634,0,2.5407325665582903e-06,0,1
635,1,0.9999923706054688,1,1
636,1,0.9990136623382568,1,1
637,1,0.9998751878738403,1,1
638,1,0.9999555349349976,1,1
639,1,0.9999678134918213,1,1
640,1,0.9999066591262817,1,1
641,1,0.9999972581863403,1,1
642,1,0.9972838163375854,1,1
643,1,0.981629490852356,1,1
644,1,0.9355754256248474,1,1
645,1,0.9999287128448486,1,1
646,1,0.9876198768615723,1,1
647,0,1.0417707017040811e-06,0,1
648,1,0.9819074273109436,1,1
649,1,0.99982750415802,1,1
650,0,4.399529700549465e-07,0,1
651,1,0.9999996423721313,1,1
652,1,0.9999982118606567,1,1
653,1,0.9999966621398926,1,1
654,1,0.9999873638153076,1,1
655,1,0.9999915361404419,1,1
656,1,0.9998103976249695,1,1
657,1,0.0014078812673687935,0,0
658,0,2.517759583042789e-07,0,1
659,1,0.9999449253082275,1,1
660,0,1.8285725218447624e-06,0,1
661,1,0.9976879358291626,1,1
662,1,0.017816660925745964,0,0
663,0,6.040670541551663e-07,0,1
664,0,3.6101712908021e-07,0,1
665,1,0.9999991655349731,1,1
666,1,0.9999717473983765,1,1
667,0,0.0005272585549391806,0,1
668,1,0.5865545272827148,0,0
669,1,0.9999465942382812,1,1
670,1,0.9335991740226746,1,1
671,0,8.533059485671401e-07,0,1
672,1,0.01948026940226555,0,0
673,1,0.9287786483764648,1,1
674,0,2.673824894827703e-07,0,1
675,1,0.9999535083770752,1,1
676,1,0.019736692309379578,0,0
677,0,9.354846497444669e-07,0,1
678,1,0.999811589717865,1,1
679,1,0.81617671251297,0,0
680,1,0.9999994039535522,1,1
681,0,1.024326365950401e-06,0,1
682,1,0.010044500231742859,0,0
683,0,1.4881979382153077e-07,0,1
684,0,3.881664056848422e-08,0,1
685,1,0.01241014339029789,0,0
686,1,0.00843341276049614,0,0
687,1,0.0007209795876406133,0,0
688,1,0.9999969005584717,1,1
689,1,0.9999979734420776,1,1
690,0,1.939443336596014e-06,0,1
691,1,0.9999984502792358,1,1
692,0,2.3926681933517102e-06,0,1
693,1,0.006268839817494154,0,0
694,1,0.999990701675415,1,1
695,1,0.9999992847442627,1,1
696,1,0.9999992847442627,1,1
697,0,1.5869722119532526e-05,0,1
698,1,0.9997219443321228,1,1
699,1,0.9999936819076538,1,1
700,1,0.999998927116394,1,1
701,1,0.9994262456893921,1,1
702,1,0.9999679327011108,1,1
703,1,0.10478703677654266,0,0
704,1,0.9996922016143799,1,1
705,1,0.9915665984153748,1,1
706,1,0.9999728202819824,1,1
707,1,0.9999972581863403,1,1
708,0,1.1915712093468755e-05,0,1
709,1,0.9998061060905457,1,1
710,1,0.7917402386665344,0,0
711,1,0.6066206097602844,0,0
712,1,0.9999405145645142,1,1
713,1,0.9999929666519165,1,1
714,1,0.9999918937683105,1,1
715,1,0.9994798302650452,1,1
716,1,0.9994943141937256,1,1
717,1,0.1276829093694687,0,0
718,1,0.9999910593032837,1,1
719,0,1.3270816452859435e-05,0,1
720,1,0.9997583031654358,1,1
721,0,1.1516904407926631e-07,0,1
722,0,1.0703802217904013e-06,0,1
723,1,0.8779531717300415,1,1
724,0,4.091994654231712e-08,0,1
725,0,8.596896350354655e-08,0,1
726,1,0.999992847442627,1,1
727,1,0.0012371753109619021,0,0
728,1,0.04630419239401817,0,0
729,1,0.4738268554210663,0,0
730,1,0.5282449722290039,0,0
731,0,1.006182401397382e-06,0,1
732,1,0.9999943971633911,1,1
733,1,0.99977046251297,1,1
734,1,0.009082617238163948,0,0
735,0,2.256083917018259e-06,0,1
736,1,0.010029925033450127,0,0
737,0,4.2581115167195094e-07,0,1
738,1,0.867254912853241,1,1
739,1,0.005144868046045303,0,0
740,0,1.333701646899499e-07,0,1
741,0,2.4110588014991663e-07,0,1
742,1,0.4688825011253357,0,0
743,1,0.998903751373291,1,1
744,1,0.012200607918202877,0,0
745,1,6.598026084247977e-05,0,0
746,0,2.2808979338151403e-05,0,1
747,1,0.9999934434890747,1,1
748,1,0.9999899864196777,1,1
749,1,0.997178316116333,1,1
750,0,3.4034703730867477e-06,0,1
751,1,0.999984622001648,1,1
752,1,0.9705867767333984,1,1
753,1,0.9978545308113098,1,1
754,1,0.9066343307495117,1,1
755,1,0.9999880790710449,1,1
756,1,0.9994140863418579,1,1
757,0,7.11620941729052e-07,0,1
758,0,8.063861400842143e-08,0,1
759,1,0.5618475675582886,0,0
760,1,8.572391379857436e-05,0,0
761,1,0.9984055161476135,1,1
762,0,6.860765324745444e-07,0,1
763,1,0.9925907850265503,1,1
764,0,8.72054286560342e-08,0,1
765,1,0.9999945163726807,1,1
766,1,0.9969769716262817,1,1
767,0,1.6104368114611134e-06,0,1
768,1,0.9371013641357422,1,1
769,1,0.9999972581863403,1,1
770,1,0.9999903440475464,1,1
771,1,0.9999929666519165,1,1
772,0,2.314681296411436e-06,0,1
773,1,0.9998832941055298,1,1
774,1,0.9995861649513245,1,1
775,1,0.06675923615694046,0,0
776,0,1.1867234661622206e-07,0,1
777,1,0.9999481439590454,1,1
778,0,6.487105110863922e-07,0,1
779,1,0.9997777342796326,1,1
780,1,0.9999964237213135,1,1
781,1,0.35283830761909485,0,0
782,0,2.348229827475734e-06,0,1
783,1,0.9991453886032104,1,1
784,1,0.0006768000312149525,0,0
785,1,0.9999902248382568,1,1
786,1,0.9021754860877991,1,1
787,0,1.9060439626628067e-06,0,1
788,0,1.1319281156829675e-07,0,1
