index,label,score,pred,correct
185,1,1.0,1,1
186,1,1.0,1,1
187,0,7.514206200261363e-24,0,1
188,1,1.0,1,1
189,1,1.0,1,1
190,0,6.007704750343734e-12,0,1
191,0,9.295846759016513e-09,0,1
192,1,1.0,1,1
193,1,1.0,1,1
194,1,1.0,1,1
195,1,1.0,1,1
196,1,1.0,1,1
197,0,0.23926617205142975,0,1
198,1,1.0,1,1
199,0,1.3666238807275022e-08,0,1
200,0,4.133086622459814e-05,0,1
201,1,1.0,1,1
202,0,6.150061722109967e-07,0,1
203,1,1.0,1,1
204,1,1.0,1,1
205,1,1.0,1,1
206,1,1.0,1,1
207,1,1.0,1,1
208,1,1.0,1,1
209,0,1.5660835572223306e-15,0,1
210,1,1.0,1,1
211,0,0.002504273084923625,0,1
212,1,1.0,1,1
213,1,1.0,1,1
214,1,1.0,1,1
215,1,1.0,1,1
216,1,1.0,1,1
217,1,1.0,1,1
218,1,1.0,1,1
219,1,1.0,1,1
220,1,1.0,1,1
221,0,0.00032271238160319626,0,1
222,1,1.0,1,1
223,0,1.4621399202496832e-07,0,1
224,1,1.0,1,1
225,1,1.0,1,1
226,1,1.0,1,1
227,1,1.0,1,1
228,1,1.0,1,1
229,1,1.0,1,1
230,0,0.0003313812776468694,0,1
231,1,1.0,1,1
232,1,1.0,1,1
233,1,1.0,1,1
234,1,1.0,1,1
235,0,0.0,0,1
236,0,7.893787312696077e-08,0,1
237,0,6.99513986439693e-33,0,1
238,0,1.1842924483210986e-19,0,1
239,0,0.0003226693079341203,0,1
240,1,1.0,1,1
241,1,1.0,1,1
242,1,1.0,1,1
243,0,5.213328727049493e-11,0,1
244,0,2.8960676079492487e-09,0,1
245,0,5.35136052803864e-07,0,1
246,1,1.0,1,1
247,1,1.0,1,1
248,0,1.4221465151342816e-11,0,1
249,1,1.0,1,1
250,1,0.9999997615814209,1,1
251,1,1.0,1,1
252,0,3.431456160885027e-11,0,1
253,0,9.295977385260619e-34,0,1
254,0,5.717305739949552e-08,0,1
255,1,1.0,1,1
256,1,1.0,1,1
257,1,1.0,1,1
258,1,1.0,1,1
259,0,8.728326506002304e-09,0,1
260,1,1.0,1,1
261,1,1.0,1,1
262,1,1.0,1,1
263,1,1.0,1,1
264,1,1.0,1,1
265,1,1.0,1,1
266,0,0.9873517751693726,0,1
267,0,2.2975720526119403e-07,0,1
268,1,1.0,1,1
269,1,1.0,1,1
270,0,8.214565241360106e-07,0,1
271,1,1.0,1,1
272,0,1.248469296694088e-11,0,1
273,1,1.0,1,1
274,1,0.9999091625213623,1,1
275,1,1.0,1,1
276,1,1.0,1,1
277,0,6.437647723928075e-12,0,1
278,1,1.0,1,1
279,1,1.0,1,1
280,1,1.0,1,1
281,0,0.0038662569131702185,0,1
282,1,1.0,1,1
283,1,1.0,1,1
284,0,5.923081971559441e-06,0,1
285,1,1.0,1,1
286,1,1.0,1,1
287,1,1.0,1,1
288,1,1.0,1,1
289,0,1.0540030359607044e-07,0,1
290,1,1.0,1,1
291,1,0.9999996423721313,1,1
292,1,1.0,1,1
293,1,1.0,1,1
294,0,5.576381681748899e-06,0,1
295,0,3.021618866227982e-08,0,1
296,1,1.0,1,1
297,0,2.0692117686849087e-05,0,1
298,1,1.0,1,1
299,1,1.0,1,1
300,0,1.7934967289079395e-08,0,1
301,1,1.0,1,1
302,0,7.906358207021569e-11,0,1
303,0,1.4128676184554934e-06,0,1
304,0,9.556152508594096e-05,0,1
305,0,1.536931364398697e-07,0,1
306,1,1.0,1,1
307,1,1.0,1,1
308,1,1.0,1,1
309,1,1.0,1,1
310,1,1.0,1,1
311,0,3.7933501370639875e-27,0,1
312,0,3.4742847487834183e-10,0,1
313,1,1.0,1,1
314,1,1.0,1,1
315,0,3.350020961079281e-06,0,1
316,0,5.0182766386797084e-08,0,1
317,0,1.9302448528435434e-10,0,1
318,1,1.0,1,1
319,0,1.4836278694474458e-07,0,1
320,1,1.0,1,1
321,0,1.1911660026397985e-11,0,1
322,0,2.5669418391771615e-05,0,1
323,1,1.0,1,1
324,0,1.339973323410959e-06,0,1
325,1,1.0,1,1
326,1,1.0,1,1
327,1,1.0,1,1
328,1,1.0,1,1
329,0,2.9491027930816927e-07,0,1
330,1,1.0,1,1
331,1,1.0,1,1
332,1,0.9999924898147583,1,1
333,1,1.0,1,1
334,1,1.0,1,1
335,1,1.0,1,1
336,1,1.0,1,1
337,1,1.0,1,1
338,0,1.7280261720823178e-34,0,1
339,1,0.9999985694885254,1,1
340,0,1.4639260610659507e-24,0,1
341,0,2.979114697154728e-07,0,1
342,1,1.0,1,1
343,1,1.0,1,1
344,0,8.417000429972177e-10,0,1
345,1,1.0,1,1
346,0,8.355591489817016e-07,0,1
347,1,1.0,1,1
348,0,6.777806760283056e-09,0,1
349,0,6.397305696114039e-15,0,1
350,1,1.0,1,1
351,1,1.0,1,1
352,1,1.0,1,1
353,1,1.0,1,1
354,1,1.0,1,1
355,1,1.0,1,1
356,1,1.0,1,1
357,0,0.987938642501831,0,1
358,1,1.0,1,1
359,1,1.0,1,1
360,1,1.0,1,1
361,1,1.0,1,1
362,1,1.0,1,1
363,1,1.0,1,1
364,1,1.0,1,1
365,1,1.0,1,1
366,1,1.0,1,1
367,0,1.1363468729541637e-05,0,1
368,1,1.0,1,1
369,0,2.95310974252061e-06,0,1
370,1,1.0,1,1
371,1,1.0,1,1
372,0,1.5738498859718675e-06,0,1
373,1,1.0,1,1
374,1,1.0,1,1
375,1,1.0,1,1
376,1,1.0,1,1
377,1,1.0,1,1
378,1,1.0,1,1
379,0,9.799819174217713e-30,0,1
380,1,1.0,1,1
381,1,1.0,1,1
382,1,1.0,1,1
383,0,1.1144074051117059e-05,0,1
384,1,1.0,1,1
385,1,0.9999996423721313,1,1
386,0,2.928541789515293e-06,0,1
387,1,1.0,1,1
388,1,1.0,1,1
389,0,2.3682748470643666e-11,0,1
390,0,6.910103600432649e-09,0,1
391,1,1.0,1,1
392,1,1.0,1,1
393,0,3.681594790835702e-20,0,1
394,1,1.0,1,1
395,1,1.0,1,1
396,1,1.0,1,1
397,1,1.0,1,1
398,0,2.0222397090208233e-09,0,1
399,1,1.0,1,1
400,1,1.0,1,1
401,0,8.747603601477749e-07,0,1
402,0,5.40441244946088e-19,0,1
403,1,1.0,1,1
404,1,1.0,1,1
405,1,1.0,1,1
406,0,0.00014137200196273625,0,1
407,1,1.0,1,1
408,0,1.8000552870489628e-07,0,1
409,0,1.0865672077364774e-11,0,1
410,0,3.9225727732628e-07,0,1
411,1,1.0,1,1
412,0,2.4261325961560942e-06,0,1
413,1,1.0,1,1
414,0,1.1049527860814465e-25,0,1
415,1,1.0,1,1
416,1,1.0,1,1
417,1,1.0,1,1
418,1,1.0,1,1
419,1,1.0,1,1
420,1,1.0,1,1
421,0,0.03026222065091133,0,1
422,1,1.0,1,1
423,1,1.0,1,1
424,0,1.7836988774888596e-08,0,1
425,1,1.0,1,1
426,0,1.236010849225977e-08,0,1
427,1,1.0,1,1
428,1,1.0,1,1
429,0,0.013916748575866222,0,1
430,0,1.546733184717453e-24,0,1
431,1,1.0,1,1
432,0,8.403161722014829e-09,0,1
433,1,0.9999970197677612,1,1
434,1,1.0,1,1
435,1,1.0,1,1
436,1,1.0,1,1
437,1,1.0,1,1
438,1,1.0,1,1
439,0,0.016855893656611443,0,1
440,1,1.0,1,1
441,1,1.0,1,1
442,1,1.0,1,1
443,0,1.1717885556051513e-15,0,1
444,1,1.0,1,1
445,1,1.0,1,1
446,1,1.0,1,1
447,1,1.0,1,1
448,0,5.117793966391559e-10,0,1
449,0,3.7150041976019565e-07,0,1
450,1,1.0,1,1
451,1,1.0,1,1
452,1,1.0,1,1
453,0,8.595219647133945e-09,0,1
454,0,7.194369544549772e-08,0,1
455,1,1.0,1,1
456,0,2.238660819220417e-11,0,1
457,1,1.0,1,1
458,1,1.0,1,1
459,1,1.0,1,1
460,1,1.0,1,1
461,1,1.0,1,1
462,0,1.2345341929176357e-05,0,1
463,0,2.622828674248012e-07,0,1
464,1,1.0,1,1
465,0,0.0003359968541190028,0,1
466,1,1.0,1,1
467,1,1.0,1,1
468,0,0.0005892119370400906,0,1
469,0,3.371580532984808e-05,0,1
470,0,2.339517912730571e-08,0,1
471,0,1.7264978956787954e-26,0,1
472,1,1.0,1,1
473,1,1.0,1,1
474,1,1.0,1,1
475,0,2.0236459290128088e-26,0,1
476,0,1.7697282346690548e-33,0,1
477,1,1.0,1,1
478,1,1.0,1,1
479,1,1.0,1,1
480,1,1.0,1,1
481,1,1.0,1,1
482,0,1.484949461882934e-05,0,1
483,0,0.00017732125706970692,0,1
484,1,1.0,1,1
485,1,1.0,1,1
486,1,1.0,1,1
487,1,1.0,1,1
488,0,1.4153669085713143e-16,0,1
489,0,1.7485591570221004e-06,0,1
490,1,1.0,1,1
491,1,1.0,1,1
492,1,1.0,1,1
493,0,1.100215431438436e-35,0,1
494,0,2.258007780753246e-09,0,1
495,1,1.0,1,1
496,1,1.0,1,1
497,0,1.4947547199994915e-08,0,1
498,0,4.191964997346531e-09,0,1
499,1,1.0,1,1
500,0,0.0045836991630494595,0,1
501,1,1.0,1,1
502,0,3.3358990239413366e-23,0,1
503,1,1.0,1,1
504,1,1.0,1,1
505,1,1.0,1,1
506,1,1.0,1,1
507,1,1.0,1,1
508,0,2.3193648943419174e-30,0,1
509,1,1.0,1,1
510,1,1.0,1,1
511,1,1.0,1,1
512,0,1.1159443121048593e-34,0,1
513,0,8.671022252126112e-26,0,1
514,1,1.0,1,1
515,1,1.0,1,1
516,0,8.859068475430831e-05,0,1
517,0,0.4892808794975281,0,1
518,0,0.002889252733439207,0,1
519,0,6.844898337021732e-08,0,1
520,1,1.0,1,1
521,1,1.0,1,1
522,1,0.9999936819076538,1,1
523,1,1.0,1,1
524,0,2.988213282151264e-06,0,1
525,1,1.0,1,1
526,1,1.0,1,1
527,1,1.0,1,1
528,1,1.0,1,1
529,0,6.369932492589214e-08,0,1
530,1,1.0,1,1
531,0,4.734789058602473e-07,0,1
532,1,1.0,1,1
533,1,1.0,1,1
534,1,1.0,1,1
535,1,1.0,1,1
536,0,1.3656459429967072e-07,0,1
537,1,0.9999998807907104,1,1
538,0,4.1414899287772755e-10,0,1
539,0,8.506123805318566e-09,0,1
540,1,1.0,1,1
541,0,1.2516080971636256e-07,0,1
542,0,2.055845277500595e-24,0,1
543,0,9.942285714714671e-07,0,1
544,1,1.0,1,1
545,1,1.0,1,1
546,1,1.0,1,1
547,0,0.005422927904874086,0,1
548,0,3.541592273807134e-29,0,1
549,1,1.0,1,1
550,1,1.0,1,1
551,0,0.0,0,1
552,1,1.0,1,1
553,0,1.1510915776113961e-08,0,1
554,0,0.004654157906770706,0,1
555,1,1.0,1,1
556,1,1.0,1,1
557,0,1.843912832555361e-05,0,1
558,1,1.0,1,1
559,1,1.0,1,1
560,0,0.9883416295051575,0,1
561,1,1.0,1,1
562,0,0.00011987283505732194,0,1
563,1,1.0,1,1
564,1,1.0,1,1
565,1,1.0,1,1
566,1,1.0,1,1
567,1,1.0,1,1
568,1,1.0,1,1
569,1,1.0,1,1
570,0,1.5580825518668462e-09,0,1
571,0,0.00013771740486845374,0,1
572,0,1.4452903087658342e-05,0,1
573,1,1.0,1,1
574,1,1.0,1,1
575,0,5.6265626824369974e-08,0,1
576,1,1.0,1,1
577,1,1.0,1,1
578,1,1.0,1,1
579,0,1.4267756627531023e-19,0,1
580,0,4.365316783605522e-07,0,1
581,1,1.0,1,1
582,0,2.3780193055225676e-23,0,1
583,1,1.0,1,1
584,1,1.0,1,1
585,0,1.7550501052454592e-09,0,1
586,1,1.0,1,1
587,1,1.0,1,1
588,1,1.0,1,1
589,1,1.0,1,1
590,1,1.0,1,1
591,1,1.0,1,1
592,1,1.0,1,1
593,1,1.0,1,1
594,0,1.4164485037326813e-05,0,1
595,0,1.934344910093247e-27,0,1
596,1,1.0,1,1
597,0,7.322489281591515e-10,0,1
598,1,1.0,1,1
599,1,1.0,1,1
600,1,1.0,1,1
601,1,1.0,1,1
602,0,5.995404535497073e-06,0,1
603,1,1.0,1,1
604,1,0.9999998807907104,1,1
605,1,1.0,1,1
606,1,0.9999988079071045,1,1
607,1,1.0,1,1
608,1,1.0,1,1
609,0,3.262405554267922e-37,0,1
610,1,1.0,1,1
611,0,2.141410497692063e-27,0,1
612,1,1.0,1,1
613,0,4.08388739492338e-11,0,1
614,0,6.076139591471019e-10,0,1
615,0,3.325581587887427e-08,0,1
616,1,1.0,1,1
617,1,1.0,1,1
618,0,3.923271307826326e-08,0,1
619,0,0.0002172368549508974,0,1
620,1,1.0,1,1
621,0,3.0472901979550215e-10,0,1
622,1,1.0,1,1
623,1,1.0,1,1
624,1,1.0,1,1
625,1,1.0,1,1
626,0,0.00017148780170828104,0,1
627,1,1.0,1,1
628,1,1.0,1,1
629,1,1.0,1,1
630,1,1.0,1,1
631,1,1.0,1,1
632,1,1.0,1,1
633,1,1.0,1,1
634,1,1.0,1,1
635,1,1.0,1,1
636,0,1.4798310132846382e-07,0,1
637,1,1.0,1,1
638,1,1.0,1,1
639,1,1.0,1,1
640,0,9.466164740956629e-09,0,1
641,1,1.0,1,1
642,1,1.0,1,1
643,1,1.0,1,1
644,1,1.0,1,1
645,1,1.0,1,1
646,0,7.403906376879377e-09,0,1
647,0,9.238030784786133e-09,0,1
648,0,0.0005092468345537782,0,1
649,1,1.0,1,1
650,0,2.129183087618003e-07,0,1
651,1,1.0,1,1
652,0,4.764581173256876e-17,0,1
653,0,1.050444780048565e-07,0,1
654,1,1.0,1,1
655,1,1.0,1,1
656,1,1.0,1,1
657,0,5.8518640144977114e-18,0,1
658,0,7.171351243030992e-35,0,1
659,1,1.0,1,1
660,0,3.321791552934883e-07,0,1
661,0,5.240740730272364e-09,0,1
662,0,5.090030064103246e-10,0,1
663,1,1.0,1,1
664,0,2.6274080133781297e-11,0,1
665,1,1.0,1,1
666,1,1.0,1,1
667,1,1.0,1,1
668,1,1.0,1,1
669,1,1.0,1,1
670,1,1.0,1,1
671,1,1.0,1,1
672,1,1.0,1,1
673,1,1.0,1,1
674,0,3.437863220524156e-26,0,1
675,0,3.7910908758931328e-06,0,1
676,0,6.357724763317307e-11,0,1
677,1,1.0,1,1
678,0,3.997407738154379e-09,0,1
679,1,1.0,1,1
680,1,1.0,1,1
681,1,1.0,1,1
682,1,1.0,1,1
683,1,1.0,1,1
684,1,1.0,1,1
685,1,1.0,1,1
686,1,1.0,1,1
687,1,1.0,1,1
688,1,1.0,1,1
689,0,4.776880343278168e-26,0,1
690,0,0.0009399546543136239,0,1
691,1,1.0,1,1
692,0,4.794986022821357e-13,0,1
693,1,1.0,1,1
694,0,3.4649008662235303e-10,0,1
695,0,2.1452762666740455e-05,0,1
696,1,1.0,1,1
697,1,1.0,1,1
698,1,1.0,1,1
699,1,1.0,1,1
700,0,1.3654648967076355e-07,0,1
701,0,1.0818639566423371e-06,0,1
702,1,1.0,1,1
703,1,1.0,1,1
704,1,1.0,1,1
705,1,1.0,1,1
706,1,1.0,1,1
707,1,1.0,1,1
708,0,5.56988569849759e-12,0,1
709,1,1.0,1,1
710,0,0.0027441263664513826,0,1
711,1,1.0,1,1
712,1,1.0,1,1
713,0,3.311506277525744e-11,0,1
714,1,1.0,1,1
715,0,7.94918464386285e-10,0,1
716,1,1.0,1,1
717,1,1.0,1,1
718,0,4.444470391717914e-08,0,1
719,0,3.428148801819047e-17,0,1
720,0,0.00027929720818065107,0,1
721,0,1.2241706259796814e-10,0,1
722,1,1.0,1,1
723,0,7.286208756340784e-07,0,1
724,1,1.0,1,1
725,1,1.0,1,1
726,1,1.0,1,1
727,0,4.858098918703035e-07,0,1
728,1,1.0,1,1
729,1,1.0,1,1
730,0,7.323463250941131e-06,0,1
731,1,1.0,1,1
732,1,0.9999990463256836,1,1
733,1,1.0,1,1
734,0,3.137914106332573e-08,0,1
735,1,1.0,1,1
736,1,1.0,1,1
737,0,1.7319176648378232e-10,0,1
738,0,3.1340917274608193e-12,0,1
739,0,3.3688662893296983e-16,0,1
740,1,1.0,1,1
741,0,3.181213972802688e-11,0,1
742,0,1.2289067541360055e-08,0,1
743,1,1.0,1,1
744,1,1.0,1,1
745,1,1.0,1,1
746,1,1.0,1,1
747,0,1.6467321302116034e-06,0,1
748,0,1.0916486417045235e-06,0,1
749,0,2.041576803446521e-11,0,1
750,1,1.0,1,1
751,1,1.0,1,1
752,1,1.0,1,1
753,0,2.861468386457927e-14,0,1
754,1,1.0,1,1
755,0,1.9989809629805677e-07,0,1
756,0,0.0001048141930368729,0,1
757,1,1.0,1,1
758,1,0.9999998807907104,1,1
759,1,1.0,1,1
760,1,1.0,1,1
761,1,1.0,1,1
762,0,0.8381564021110535,0,1
763,1,1.0,1,1
764,0,0.9937135577201843,0,1
765,1,1.0,1,1
766,1,0.999836802482605,1,1
767,1,1.0,1,1
768,0,3.090606503210453e-17,0,1
769,1,1.0,1,1
770,1,1.0,1,1
771,1,1.0,1,1
772,1,1.0,1,1
773,0,1.3539333565404377e-07,0,1
774,1,1.0,1,1
775,1,1.0,1,1
776,1,1.0,1,1
777,1,1.0,1,1
778,1,1.0,1,1
779,1,1.0,1,1
780,1,0.9999946355819702,1,1
781,0,1.968673002394894e-09,0,1
782,1,1.0,1,1
783,1,1.0,1,1
784,0,1.2779260982753726e-09,0,1
785,0,9.33986932238895e-09,0,1
786,1,1.0,1,1
787,0,1.0067123890099043e-17,0,1
788,1,1.0,1,1
789,1,1.0,1,1
790,1,1.0,1,1
791,1,1.0,1,1
792,0,1.0405722150608199e-06,0,1
793,0,7.965351933592046e-09,0,1
794,1,1.0,1,1
795,0,0.00042275965097360313,0,1
796,0,2.8469503376982175e-07,0,1
797,0,6.606781233209347e-10,0,1
798,0,4.432075456861639e-06,0,1
799,1,1.0,1,1
800,1,1.0,1,1
801,1,1.0,1,1
802,1,1.0,1,1
803,1,1.0,1,1
804,0,0.0005849846638739109,0,1
805,0,2.5114477466559038e-05,0,1
806,1,1.0,1,1
807,1,1.0,1,1
808,0,2.1998764623276656e-06,0,1
809,1,1.0,1,1
810,1,1.0,1,1
811,1,1.0,1,1
812,0,0.00015486656047869474,0,1
813,1,1.0,1,1
814,1,1.0,1,1
815,1,1.0,1,1
816,1,1.0,1,1
817,0,7.151970038421496e-08,0,1
818,0,9.441846616890532e-15,0,1
819,0,3.3887904022816527e-25,0,1
820,1,1.0,1,1
821,1,1.0,1,1
822,1,1.0,1,1
823,1,1.0,1,1
824,1,1.0,1,1
825,0,1.0837852926215419e-07,0,1
826,1,1.0,1,1
827,1,1.0,1,1
828,1,1.0,1,1
829,0,3.6865751553705195e-06,0,1
830,1,1.0,1,1
831,0,3.409491870411179e-21,0,1
832,1,1.0,1,1
833,1,1.0,1,1
834,0,5.561115871148398e-20,0,1
835,1,1.0,1,1
836,0,1.7053993133231415e-06,0,1
837,1,1.0,1,1
838,1,1.0,1,1
839,1,1.0,1,1
840,1,1.0,1,1
841,1,1.0,1,1
842,1,1.0,1,1
843,1,1.0,1,1
844,0,3.2853884057715277e-09,0,1
845,1,1.0,1,1
846,1,1.0,1,1
847,1,1.0,1,1
848,1,1.0,1,1
849,1,0.9999099969863892,1,1
850,1,1.0,1,1
851,0,2.9134539959802994e-16,0,1
852,0,0.0005959393456578255,0,1
853,0,3.642842827389359e-08,0,1
854,0,3.993767823754892e-30,0,1
855,1,1.0,1,1
856,1,1.0,1,1
857,1,1.0,1,1
858,0,0.0005063354037702084,0,1
859,1,1.0,1,1
860,1,1.0,1,1
861,1,1.0,1,1
862,1,1.0,1,1
863,1,1.0,1,1
864,0,2.2277216515931286e-08,0,1
865,0,0.00270824390463531,0,1
866,0,1.3940787084720796e-06,0,1
867,0,0.0,0,1
868,0,5.0874080942042736e-18,0,1
869,1,1.0,1,1
870,0,1.0818021145553303e-08,0,1
871,1,1.0,1,1
872,1,0.9999998807907104,1,1
873,0,3.908765211235732e-05,0,1
874,0,1.808672100978015e-10,0,1
875,1,1.0,1,1
876,0,2.1843051456471585e-07,0,1
877,0,2.0211697119520977e-05,0,1
878,0,6.792861412252549e-12,0,1
879,1,1.0,1,1
880,1,1.0,1,1
881,1,1.0,1,1
882,1,1.0,1,1
883,1,1.0,1,1
884,1,0.9998329877853394,1,1
885,0,1.7300367805006545e-09,0,1
886,0,5.064602071058744e-09,0,1
887,1,1.0,1,1
888,1,1.0,1,1
889,1,1.0,1,1
890,0,3.48688153906096e-08,0,1
891,0,2.9620039394935224e-28,0,1
892,1,0.9999967813491821,1,1
893,1,1.0,1,1
894,1,1.0,1,1
895,1,1.0,1,1
896,0,1.8165193978347816e-05,0,1
897,0,1.1308709322261426e-33,0,1
898,1,1.0,1,1
899,1,1.0,1,1
900,1,1.0,1,1
901,0,0.004594269674271345,0,1
902,1,1.0,1,1
903,0,0.0006905911141075194,0,1
904,1,1.0,1,1
905,1,1.0,1,1
906,1,1.0,1,1
907,1,1.0,1,1
908,0,4.926810018747593e-16,0,1
909,1,1.0,1,1
910,1,1.0,1,1
911,1,0.9999996423721313,1,1
912,1,1.0,1,1
913,1,1.0,1,1
914,1,1.0,1,1
915,1,1.0,1,1
916,1,1.0,1,1
917,0,6.11233408562839e-05,0,1
918,1,1.0,1,1
919,1,1.0,1,1
920,1,1.0,1,1
921,1,1.0,1,1
922,1,1.0,1,1
923,1,1.0,1,1
924,1,1.0,1,1
925,0,0.032586418092250824,0,1
926,0,2.5514167618516425e-16,0,1
927,0,1.1516602782535301e-08,0,1
928,1,1.0,1,1
929,1,1.0,1,1
930,1,1.0,1,1
931,1,1.0,1,1
932,0,8.651002758597315e-07,0,1
933,1,1.0,1,1
934,0,1.1527562548963033e-07,0,1
935,0,1.3474754645415032e-08,0,1
936,1,1.0,1,1
937,1,1.0,1,1
938,0,2.2555077521246858e-05,0,1
939,0,2.9279385671543423e-06,0,1
940,1,0.9997871518135071,1,1
941,0,3.232246825746188e-08,0,1
942,1,1.0,1,1
943,0,1.1510974218253978e-07,0,1
944,0,0.0,0,1
945,0,2.009414119472086e-12,0,1
946,1,1.0,1,1
947,1,1.0,1,1
948,1,1.0,1,1
949,1,1.0,1,1
950,0,4.936203481520351e-07,0,1
951,0,0.0013832971453666687,0,1
952,0,5.0943746998655115e-09,0,1
953,0,2.1440077491163834e-10,0,1
954,0,8.152005293027287e-09,0,1
955,1,1.0,1,1
