index,label,score,pred,correct
166,0,3.562171813274212e-30,0,1
167,1,0.9910023808479309,0,0
168,0,0.0,0,1
169,1,0.9996659755706787,1,1
170,1,0.9999862909317017,1,1
171,1,1.0,1,1
172,1,0.8947786688804626,0,0
173,1,0.9999865293502808,1,1
174,0,1.5945002420532915e-15,0,1
175,1,0.9913302659988403,0,0
176,1,1.0,1,1
177,0,1.4613565912924287e-09,0,1
178,1,0.9999998807907104,1,1
179,1,1.0,1,1
180,1,0.5538370013237,0,0
181,1,1.0,1,1
182,0,8.363254977439283e-08,0,1
183,1,1.0,1,1
184,1,0.029199430719017982,0,0
185,0,0.00028587394626811147,0,1
186,0,2.6115920263691805e-05,0,1
187,0,5.1337387958483305e-06,0,1
188,1,0.9654912352561951,0,0
189,0,8.376505178375737e-08,0,1
190,0,2.5774373746401125e-09,0,1
191,1,1.0,1,1
192,1,1.0,1,1
193,0,4.5449302416185333e-13,0,1
194,1,0.9996960163116455,1,1
195,0,5.85326120017271e-07,0,1
196,1,0.9999958276748657,1,1
197,1,0.2571154236793518,0,0
198,1,0.00046791444765403867,0,0
199,1,0.9999977350234985,1,1
200,0,2.7581854737945832e-06,0,1
201,0,1.7495849337341798e-17,0,1
202,1,0.9457204937934875,0,0
203,1,0.16981017589569092,0,0
204,1,1.0,1,1
205,0,0.0015392100904136896,0,1
206,0,2.073438918159809e-05,0,1
207,1,1.0,1,1
208,1,1.0,1,1
209,1,1.0,1,1
210,1,0.8830865025520325,0,0
211,1,0.9999948740005493,1,1
212,1,1.0,1,1
213,1,0.26840558648109436,0,0
214,1,0.9999167919158936,1,1
215,1,1.0,1,1
216,1,0.9999805688858032,1,1
217,1,1.0,1,1
218,0,1.9273336704372923e-07,0,1
219,0,1.6772278854659817e-07,0,1
220,1,1.0,1,1
221,1,1.0,1,1
222,0,3.041654384958181e-12,0,1
223,0,0.4830204248428345,0,1
224,1,0.9999969005584717,1,1
225,0,4.793212493581223e-09,0,1
226,0,5.5137450161169e-09,0,1
227,1,0.9966304898262024,0,0
228,1,0.9999942779541016,1,1
229,1,1.0,1,1
230,1,0.941115140914917,0,0
231,0,0.0014260176103562117,0,1
232,1,0.999987006187439,1,1
233,0,0.009747476316988468,0,1
234,1,1.0,1,1
235,1,0.9117298126220703,0,0
236,1,0.9496245384216309,0,0
237,1,1.0,1,1
238,0,1.4703337001265027e-05,0,1
239,1,0.9999618530273438,1,1
240,0,1.4964652450544236e-07,0,1
241,0,0.0012219097698107362,0,1
242,1,0.9895022511482239,0,0
243,1,1.0,1,1
244,1,0.9999611377716064,1,1
245,1,1.0,1,1
246,1,1.0,1,1
247,1,1.0,1,1
248,0,6.102254118678374e-12,0,1
249,1,1.0,1,1
250,1,0.9964309930801392,0,0
251,1,0.9994959831237793,1,1
252,0,1.0270746031437739e-07,0,1
253,1,1.0,1,1
254,1,1.0,1,1
255,1,0.1991344690322876,0,0
256,0,4.133171387366019e-06,0,1
257,1,1.0,1,1
258,1,1.0,1,1
259,1,1.0,1,1
260,1,0.9999995231628418,1,1
261,0,0.00016791975940577686,0,1
262,1,0.9999998807907104,1,1
263,1,1.0,1,1
264,1,1.0,1,1
265,1,1.0,1,1
266,0,0.00023608787159901112,0,1
267,1,0.9992190599441528,1,1
268,0,5.377343086365727e-07,0,1
269,1,1.0,1,1
270,0,0.0,0,1
271,0,8.016036758817791e-07,0,1
272,0,3.9883616409497336e-06,0,1
273,1,0.9298429489135742,0,0
274,1,1.0,1,1
275,1,1.0,1,1
276,1,1.0,1,1
277,1,0.9999990463256836,1,1
278,1,0.9989345669746399,0,0
279,0,5.915701262182438e-09,0,1
280,0,0.0010478857439011335,0,1
281,1,0.9999377727508545,1,1
282,0,4.1745290557670955e-10,0,1
283,1,1.0,1,1
284,1,1.0,1,1
285,1,1.0,1,1
286,0,1.4997793186921626e-05,0,1
287,1,1.0,1,1
288,1,1.0,1,1
289,1,0.9997304081916809,1,1
290,1,1.0,1,1
291,1,0.9968841671943665,0,0
292,0,3.3925005166191013e-11,0,1
293,1,1.0,1,1
294,1,0.9983332753181458,0,0
295,1,0.9999778270721436,1,1
296,1,1.0,1,1
297,1,0.9999946355819702,1,1
298,1,1.0,1,1
299,1,1.0,1,1
300,1,0.9976012110710144,0,0
301,0,0.009260096587240696,0,1
302,0,3.6689971061321103e-09,0,1
303,1,1.0,1,1
304,0,8.8149041403085e-05,0,1
305,1,1.0,1,1
306,1,1.0,1,1
307,1,0.9287786483764648,0,0
308,0,0.00012838494149036705,0,1
309,1,1.0,1,1
310,1,0.024782907217741013,0,0
311,1,1.0,1,1
312,0,9.668374332250096e-07,0,1
313,1,1.0,1,1
314,0,1.6059237803966692e-27,0,1
315,0,0.0,0,1
316,1,0.9990271329879761,1,1
317,0,7.869706969421131e-11,0,1
318,1,0.9999998807907104,1,1
319,1,0.9999916553497314,1,1
320,0,0.00021128053776919842,0,1
321,0,4.1004675241200494e-14,0,1
322,1,1.0,1,1
323,1,1.0,1,1
324,0,8.258929540261306e-09,0,1
325,1,1.0,1,1
326,1,0.9998680353164673,1,1
327,1,0.9999963045120239,1,1
328,0,5.372302158690445e-09,0,1
329,1,0.9999995231628418,1,1
330,0,2.745671008597128e-05,0,1
331,1,1.0,1,1
332,0,7.436390347947963e-08,0,1
333,1,0.9999780654907227,1,1
334,1,0.9979954957962036,0,0
335,1,1.3603753359348048e-06,0,0
336,1,0.9999098777770996,1,1
337,1,1.0,1,1
338,1,0.9996013045310974,1,1
339,1,1.0,1,1
340,1,0.9999998807907104,1,1
341,1,1.0,1,1
342,1,1.0,1,1
343,1,0.9903834462165833,0,0
344,1,0.9999997615814209,1,1
345,1,0.9999425411224365,1,1
346,0,1.2193585030573217e-10,0,1
347,0,0.0,0,1
348,0,5.1564766181400046e-06,0,1
349,1,1.0,1,1
350,1,0.9999551773071289,1,1
351,0,4.2716595771707944e-07,0,1
352,0,2.080556652187134e-15,0,1
353,0,4.411017329175593e-09,0,1
354,0,2.914133006015618e-07,0,1
355,1,0.999998927116394,1,1
356,1,1.0,1,1
357,1,1.0,1,1
358,0,4.281228704883233e-09,0,1
359,1,1.2822712278648396e-06,0,0
360,1,0.999996542930603,1,1
361,0,1.018786335293953e-07,0,1
362,1,1.0,1,1
363,1,1.0,1,1
364,1,0.9999864101409912,1,1
365,1,1.0,1,1
366,1,1.0,1,1
367,1,1.0,1,1
368,1,0.9999923706054688,1,1
369,1,1.0,1,1
370,1,1.0,1,1
371,1,1.0,1,1
372,1,0.9847188591957092,0,0
373,1,0.4868699610233307,0,0
374,0,1.8542286852607504e-05,0,1
375,1,1.0,1,1
376,1,1.0,1,1
377,0,2.450223973937682e-06,0,1
378,0,3.1746690183354076e-06,0,1
379,1,1.0,1,1
380,1,0.9999996423721313,1,1
381,1,1.0,1,1
382,1,0.9999948740005493,1,1
383,0,9.39466957561308e-08,0,1
384,1,0.9999997615814209,1,1
385,0,1.0559684824329452e-06,0,1
386,1,1.0,1,1
387,0,2.1545916092935435e-11,0,1
388,1,0.048943307250738144,0,0
389,1,1.0,1,1
390,0,7.552152681000734e-09,0,1
391,1,0.9999922513961792,1,1
392,1,1.0,1,1
393,1,1.0,1,1
394,1,0.9929688572883606,0,0
395,0,2.8174881094855664e-07,0,1
396,1,1.0,1,1
397,0,9.217092619919391e-19,0,1
398,1,0.9701939225196838,0,0
399,0,1.6455947715598995e-08,0,1
400,1,0.9991664886474609,1,1
401,0,1.7019223150782636e-06,0,1
402,1,0.9789207577705383,0,0
403,1,1.0,1,1
404,0,2.8619393521722714e-09,0,1
405,1,0.9919615387916565,0,0
406,0,4.317166673521548e-14,0,1
407,1,0.45899665355682373,0,0
408,1,0.9999998807907104,1,1
409,1,1.0,1,1
410,1,1.0,1,1
411,1,0.8515351414680481,0,0
412,1,0.9866328239440918,0,0
413,0,2.036483550682533e-07,0,1
414,0,1.1586532764340518e-06,0,1
415,0,1.1715605978632215e-15,0,1
416,1,0.04152283817529678,0,0
417,1,0.9946909546852112,0,0
418,1,1.0,1,1
419,1,0.9999977350234985,1,1
420,1,0.8485674858093262,0,0
421,1,0.9950546026229858,0,0
422,1,0.9991942048072815,1,1
423,1,1.0,1,1
424,1,0.9961724877357483,0,0
425,0,1.1451780634885722e-09,0,1
426,1,1.0,1,1
427,1,0.9999994039535522,1,1
428,1,1.0,1,1
429,0,4.9850388705863224e-08,0,1
430,1,0.9991390705108643,1,1
431,1,0.9999971389770508,1,1
432,1,1.0,1,1
433,1,1.0,1,1
434,1,1.0,1,1
435,1,1.0,1,1
436,1,1.0,1,1
437,1,1.0,1,1
438,1,1.0,1,1
439,0,1.322174249425434e-12,0,1
440,1,0.9999926090240479,1,1
441,0,0.0007586830179207027,0,1
442,1,1.0,1,1
443,0,8.682569387019612e-06,0,1
444,1,0.9993355870246887,1,1
445,1,0.9999735355377197,1,1
446,0,2.534865876623629e-24,0,1
447,1,0.999991774559021,1,1
448,1,0.902664065361023,0,0
449,0,4.5923593461338896e-07,0,1
450,1,0.9999980926513672,1,1
451,1,1.0,1,1
452,1,0.9999997615814209,1,1
453,1,0.9999991655349731,1,1
454,1,0.9915540814399719,0,0
455,1,0.9999988079071045,1,1
456,1,1.0,1,1
457,1,0.9999982118606567,1,1
458,0,1.0845313092033848e-08,0,1
459,1,0.9977754950523376,0,0
460,0,1.5237100470244513e-08,0,1
461,1,1.0,1,1
462,1,0.993417501449585,0,0
463,1,1.0,1,1
464,0,2.3477821287087863e-06,0,1
465,1,0.7573657035827637,0,0
466,1,0.014260569587349892,0,0
467,1,1.0,1,1
468,1,0.932375431060791,0,0
469,0,1.9631281257051087e-27,0,1
470,0,6.919071787147708e-20,0,1
471,1,1.0,1,1
472,1,1.0,1,1
473,1,1.0,1,1
474,0,0.000340731639880687,0,1
475,0,4.558517734294665e-13,0,1
476,1,0.9999828338623047,1,1
477,0,1.2880893791589187e-06,0,1
478,1,0.8723383545875549,0,0
479,1,0.009491131640970707,0,0
480,1,1.0,1,1
481,1,0.9999876022338867,1,1
482,1,1.0,1,1
483,0,7.68396901662527e-09,0,1
484,1,0.9999996423721313,1,1
485,1,1.0,1,1
486,1,0.0014338925248011947,0,0
487,1,0.9991430044174194,1,1
488,0,3.279965817178099e-13,0,1
489,1,1.0,1,1
490,1,1.0,1,1
491,0,6.401720020221546e-05,0,1
492,1,1.0,1,1
493,0,5.680327376467176e-06,0,1
494,1,0.9999529123306274,1,1
495,0,1.06865081761498e-05,0,1
496,1,0.12884482741355896,0,0
497,1,1.0,1,1
498,1,1.0,1,1
499,1,0.9877568483352661,0,0
500,1,0.9546879529953003,0,0
501,1,1.0,1,1
502,0,7.076828137169908e-14,0,1
503,1,1.0,1,1
504,0,1.3577925450647399e-08,0,1
505,1,0.9999998807907104,1,1
506,1,1.0,1,1
507,1,1.0,1,1
508,1,1.0,1,1
509,1,1.0,1,1
510,1,1.0,1,1
511,1,1.0,1,1
512,1,1.0,1,1
513,0,4.04026923206402e-06,0,1
514,1,1.0,1,1
515,1,1.0,1,1
516,0,3.2310982778227526e-09,0,1
517,1,1.0,1,1
518,1,0.9999958276748657,1,1
519,1,1.0,1,1
520,1,0.999997615814209,1,1
521,1,1.0,1,1
522,1,1.0,1,1
523,1,1.0,1,1
524,1,1.0,1,1
525,1,1.0,1,1
526,1,1.0,1,1
527,1,1.0,1,1
528,0,1.2200568733078399e-07,0,1
529,0,6.048158122332753e-14,0,1
530,0,4.8325315304964533e-08,0,1
531,1,1.0,1,1
532,1,0.9999864101409912,1,1
533,1,1.0,1,1
534,1,0.999993085861206,1,1
535,1,1.0,1,1
536,1,0.9999998807907104,1,1
537,0,0.0013299216516315937,0,1
538,1,0.01711903139948845,0,0
539,1,0.9613620638847351,0,0
540,0,2.048222036421521e-08,0,1
541,0,0.38633522391319275,0,1
542,0,4.702415540291938e-12,0,1
543,0,5.355329449230339e-06,0,1
544,1,0.7714232802391052,0,0
545,1,0.9999984502792358,1,1
546,1,0.993977427482605,0,0
547,0,1.6613623301964253e-05,0,1
548,0,2.508415127522312e-05,0,1
549,1,1.0,1,1
550,0,1.6579227362517067e-38,0,1
551,0,1.6943125729085295e-06,0,1
552,0,3.715719913088833e-06,0,1
553,1,1.0,1,1
554,1,1.0,1,1
555,1,0.9999711513519287,1,1
556,1,1.0,1,1
557,1,1.0,1,1
558,1,0.7278068661689758,0,0
559,0,3.075555525811069e-07,0,1
560,1,0.9999966621398926,1,1
561,1,1.0,1,1
562,1,0.999962329864502,1,1
563,1,1.0,1,1
564,1,1.0,1,1
565,1,1.0,1,1
566,1,1.0,1,1
567,1,1.0,1,1
568,0,3.386967626934495e-14,0,1
569,0,7.670174717588907e-09,0,1
570,1,1.0,1,1
571,0,8.430237709083563e-14,0,1
572,1,1.0,1,1
573,0,1.5885900666035013e-06,0,1
574,0,0.019291818141937256,0,1
575,1,0.9999990463256836,1,1
576,1,0.07164210081100464,0,0
577,1,0.7816972136497498,0,0
578,1,1.0,1,1
579,0,1.716539826945862e-10,0,1
580,1,1.0,1,1
581,1,0.9972793459892273,0,0
582,1,1.0,1,1
583,1,0.9999979734420776,1,1
584,1,1.0,1,1
585,1,1.0,1,1
586,1,1.0,1,1
587,0,5.1162725616793115e-17,0,1
588,1,0.90569669008255,0,0
589,1,0.9970062375068665,0,0
590,1,1.0,1,1
591,0,1.3524378118745517e-05,0,1
592,1,1.0,1,1
593,1,1.0,1,1
594,1,1.0,1,1
595,1,1.0,1,1
596,1,1.0,1,1
597,0,2.0705828163158913e-09,0,1
598,1,1.0,1,1
599,0,3.210370414308272e-05,0,1
600,1,0.9972774386405945,0,0
601,1,0.9999508857727051,1,1
602,1,0.9996762275695801,1,1
603,1,1.0,1,1
604,0,0.0,0,1
605,0,2.274519548400855e-13,0,1
606,1,0.9080929160118103,0,0
607,1,0.9999486207962036,1,1
608,0,3.991070940401187e-08,0,1
609,1,1.0,1,1
610,1,0.05972921475768089,0,0
611,1,0.5864959955215454,0,0
612,1,1.0,1,1
613,1,0.00295197288505733,0,0
614,1,0.16243846714496613,0,0
615,1,0.9834067225456238,0,0
616,1,1.0,1,1
617,1,1.0,1,1
618,0,0.0,0,1
619,1,0.9849202632904053,0,0
620,0,2.4257731638499536e-05,0,1
621,1,1.0,1,1
622,1,0.9999266862869263,1,1
623,1,1.0,1,1
624,1,0.9999996423721313,1,1
625,1,1.0,1,1
626,1,1.0,1,1
627,1,1.0,1,1
628,1,1.0,1,1
629,1,0.9999985694885254,1,1
630,0,1.4056397503736662e-06,0,1
631,1,1.0,1,1
632,0,4.4550012567867725e-09,0,1
633,1,1.0,1,1
634,0,3.621936917053148e-10,0,1
635,1,1.0,1,1
636,1,0.9999915361404419,1,1
637,1,0.9993383288383484,1,1
638,1,1.0,1,1
639,1,1.0,1,1
640,1,1.0,1,1
641,1,1.0,1,1
642,1,0.9892268180847168,0,0
643,1,0.9968057870864868,0,0
644,1,1.0,1,1
645,1,1.0,1,1
646,1,1.0,1,1
647,0,2.947847695111694e-12,0,1
648,1,0.9997876286506653,1,1
649,1,1.0,1,1
650,0,0.0,0,1
651,1,1.0,1,1
652,1,1.0,1,1
653,1,1.0,1,1
654,1,1.0,1,1
655,1,1.0,1,1
656,1,0.8429995179176331,0,0
657,1,0.00028921960620209575,0,0
658,0,3.215515320675877e-08,0,1
659,1,1.0,1,1
660,0,1.2426587545633083e-06,0,1
661,1,0.9999520778656006,1,1
662,1,0.9996821880340576,1,1
663,0,1.8345541204976362e-20,0,1
664,0,3.1779802314030325e-12,0,1
665,1,1.0,1,1
666,1,1.0,1,1
667,0,0.0010318171698600054,0,1
668,1,0.9999969005584717,1,1
669,1,1.0,1,1
670,1,0.99994957447052,1,1
671,0,7.04165927345457e-07,0,1
672,1,0.99991774559021,1,1
673,1,1.0,1,1
674,0,1.1358156637442107e-09,0,1
675,1,1.0,1,1
676,1,0.9997311234474182,1,1
677,0,1.0876426586037269e-06,0,1
678,1,1.0,1,1
679,1,0.9999936819076538,1,1
680,1,1.0,1,1
681,0,5.796179607386875e-07,0,1
682,1,0.9731464385986328,0,0
683,0,4.822809570915259e-30,0,1
684,0,9.147697710432112e-07,0,1
685,1,0.9991843104362488,1,1
686,1,0.8785716891288757,0,0
687,1,0.3265322744846344,0,0
688,1,1.0,1,1
689,1,1.0,1,1
690,0,0.0120330099016428,0,1
691,1,1.0,1,1
692,0,2.0162875443929806e-05,0,1
693,1,0.9991501569747925,1,1
694,1,1.0,1,1
695,1,0.9999125003814697,1,1
696,1,1.0,1,1
697,0,1.607046215212904e-06,0,1
698,1,1.0,1,1
699,1,1.0,1,1
700,1,1.0,1,1
701,1,0.9999998807907104,1,1
702,1,1.0,1,1
703,1,0.9923460483551025,0,0
704,1,1.0,1,1
705,1,0.9999872446060181,1,1
706,1,0.9999866485595703,1,1
707,1,1.0,1,1
708,0,1.8129629097529687e-05,0,1
709,1,1.0,1,1
710,1,0.9999065399169922,1,1
711,1,0.9999998807907104,1,1
712,1,1.0,1,1
713,1,1.0,1,1
714,1,1.0,1,1
715,1,1.0,1,1
716,1,1.0,1,1
717,1,0.007082468364387751,0,0
718,1,1.0,1,1
719,0,3.108994235390128e-07,0,1
720,1,1.0,1,1
721,0,5.7986354526054584e-21,0,1
722,0,3.1171583714240114e-07,0,1
723,1,0.9999744892120361,1,1
724,0,5.8303694316919064e-08,0,1
725,0,4.2966178170900093e-08,0,1
726,1,0.9999991655349731,1,1
727,1,0.002461541909724474,0,0
728,1,0.0002003022382268682,0,0
729,1,1.0,1,1
730,1,0.9575415849685669,0,0
731,0,4.474930392461829e-05,0,1
732,1,1.0,1,1
733,1,1.0,1,1
734,1,0.8112119436264038,0,0
735,0,2.9752253993819977e-09,0,1
736,1,0.6537171602249146,0,0
737,0,2.6296945523918147e-11,0,1
738,1,0.9999761581420898,1,1
739,1,4.568033489249501e-07,0,0
740,0,7.510413979616715e-06,0,1
741,0,2.592266401535426e-10,0,1
742,1,0.862228512763977,0,0
743,1,1.0,1,1
744,1,0.0005406113341450691,0,0
745,1,0.01288384199142456,0,0
746,0,0.0077781518921256065,0,1
747,1,1.0,1,1
748,1,1.0,1,1
749,1,0.9999666213989258,1,1
750,0,5.24767007625826e-10,0,1
751,1,1.0,1,1
752,1,0.9999995231628418,1,1
753,1,0.9999827146530151,1,1
754,1,0.9959011673927307,0,0
755,1,1.0,1,1
756,1,0.9999972581863403,1,1
757,0,7.962436939124018e-06,0,1
758,0,6.989259160577327e-14,0,1
759,1,0.9972090125083923,0,0
760,1,0.9985697269439697,0,0
761,1,0.9999997615814209,1,1
762,0,8.819534969006781e-08,0,1
763,1,0.9997904896736145,1,1
764,0,3.4133933489121055e-30,0,1
765,1,1.0,1,1
766,1,0.9198072552680969,0,0
767,0,2.6029093191937136e-07,0,1
768,1,0.9997208714485168,1,1
769,1,1.0,1,1
770,1,1.0,1,1
771,1,1.0,1,1
772,0,3.240162186557427e-05,0,1
773,1,1.0,1,1
774,1,1.0,1,1
775,1,0.9991804957389832,1,1
776,0,3.9523840200672566e-07,0,1
777,1,1.0,1,1
778,0,6.411892544688769e-11,0,1
779,1,0.9999666213989258,1,1
780,1,0.9999998807907104,1,1
781,1,0.9992901086807251,1,1
782,0,0.010235488414764404,0,1
783,1,1.0,1,1
784,1,0.999519944190979,1,1
785,1,1.0,1,1
786,1,0.9828597903251648,0,0
787,0,5.644919444815946e-28,0,1
788,0,2.104622896391658e-16,0,1
789,1,0.21017733216285706,0,0
790,1,1.0,1,1
791,1,0.0009185647359117866,0,0
792,0,1.4579650005034901e-21,0,1
793,1,1.0,1,1
794,1,0.9999997615814209,1,1
795,1,1.0,1,1
796,1,0.1761675775051117,0,0
797,0,7.458284585482033e-07,0,1
798,1,1.0,1,1
799,1,1.0,1,1
800,1,0.999925971031189,1,1
801,1,1.0,1,1
802,1,0.9999774694442749,1,1
803,1,1.0,1,1
804,1,0.36289602518081665,0,0
805,0,6.486944812422735e-07,0,1
806,1,1.0,1,1
807,1,1.0,1,1
808,1,1.0,1,1
809,1,0.9999974966049194,1,1
810,0,2.89139823195228e-09,0,1
811,1,1.0,1,1
812,1,0.7356134057044983,0,0
813,1,1.0,1,1
814,1,1.0,1,1
815,1,0.9999978542327881,1,1
816,1,0.010631334967911243,0,0
817,1,0.9999998807907104,1,1
818,1,1.0,1,1
819,1,0.34171733260154724,0,0
820,0,5.258018231446398e-18,0,1
821,0,0.002907456597313285,0,1
822,0,2.5970992317656502e-23,0,1
823,0,2.0806908196391305e-06,0,1
824,0,1.2130592607483042e-23,0,1
825,1,1.0,1,1
826,0,2.4047201563348608e-08,0,1
827,1,1.0,1,1
828,0,0.00013688759645447135,0,1
829,1,1.0,1,1
830,1,0.9986710548400879,0,0
831,0,2.1393622984255956e-11,0,1
832,1,0.7903978824615479,0,0
833,1,0.999988317489624,1,1
834,1,1.0,1,1
835,1,1.0,1,1
836,1,1.0,1,1
837,1,0.9999876022338867,1,1
838,1,1.0,1,1
839,1,0.9920902252197266,0,0
840,0,0.0,0,1
841,0,9.593900673898759e-11,0,1
842,1,1.0,1,1
843,1,0.9994770884513855,1,1
844,1,1.0,1,1
845,1,0.9999994039535522,1,1
846,0,8.390170478378423e-06,0,1
847,0,6.6782788188390896e-09,0,1
848,1,1.0,1,1
849,0,5.443931883064579e-08,0,1
850,0,2.1430803759538204e-17,0,1
851,0,5.070952990848809e-09,0,1
852,1,1.0,1,1
853,1,1.0,1,1
854,1,0.9999812841415405,1,1
855,1,1.0,1,1
856,1,0.4157201051712036,0,0
857,1,0.00012461570440791547,0,0
858,1,1.0,1,1
859,0,8.360713763977401e-06,0,1
860,0,1.3191574907978065e-05,0,1
861,1,1.0,1,1
862,1,1.0,1,1
863,1,0.9952968955039978,0,0
864,1,1.0,1,1
865,0,5.862362384037081e-19,0,1
866,1,0.21463251113891602,0,0
867,1,0.9996950626373291,1,1
868,0,6.242706906967044e-10,0,1
869,1,1.0,1,1
870,1,0.023343538865447044,0,0
871,1,0.9999998807907104,1,1
872,1,0.999927282333374,1,1
873,1,1.0,1,1
874,0,4.558574004387417e-11,0,1
875,0,1.6401973868752183e-36,0,1
876,1,1.0,1,1
877,0,5.150126526132226e-05,0,1
878,0,0.0038820679765194654,0,1
879,1,1.0,1,1
880,0,1.2006842631251402e-08,0,1
881,1,0.9415255188941956,0,0
882,0,2.5883842681651004e-05,0,1
883,1,0.9999765157699585,1,1
884,0,0.00016356293053831905,0,1
