index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
11,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_120.png,LCC_FASD_development/real/FT720P_id0_s0_120.png,0,0.028847714886069298,1,0,evaluation,LCC_FASD,LCC_FASD_development
12,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_135.png,LCC_FASD_development/real/FT720P_id0_s0_135.png,0,0.014987769536674023,1,0,evaluation,LCC_FASD,LCC_FASD_development
13,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_15.png,LCC_FASD_development/real/FT720P_id0_s0_15.png,0,0.013753480277955532,1,0,evaluation,LCC_FASD,LCC_FASD_development
14,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_150.png,LCC_FASD_development/real/FT720P_id0_s0_150.png,0,0.071796715259552,1,0,evaluation,LCC_FASD,LCC_FASD_development
15,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_30.png,LCC_FASD_development/real/FT720P_id0_s0_30.png,0,0.028260810300707817,1,0,evaluation,LCC_FASD,LCC_FASD_development
16,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_45.png,LCC_FASD_development/real/FT720P_id0_s0_45.png,0,0.03755344823002815,1,0,evaluation,LCC_FASD,LCC_FASD_development
17,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_60.png,LCC_FASD_development/real/FT720P_id0_s0_60.png,0,0.07448817789554596,1,0,evaluation,LCC_FASD,LCC_FASD_development
18,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_75.png,LCC_FASD_development/real/FT720P_id0_s0_75.png,0,0.029928717762231827,1,0,evaluation,LCC_FASD,LCC_FASD_development
19,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_90.png,LCC_FASD_development/real/FT720P_id0_s0_90.png,0,0.37711384892463684,1,0,evaluation,LCC_FASD,LCC_FASD_development
20,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_105.png,LCC_FASD_development/real/FT720P_id0_s1_105.png,0,0.7216472029685974,1,0,evaluation,LCC_FASD,LCC_FASD_development
21,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_120.png,LCC_FASD_development/real/FT720P_id0_s1_120.png,0,0.976550281047821,1,0,evaluation,LCC_FASD,LCC_FASD_development
22,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_135.png,LCC_FASD_development/real/FT720P_id0_s1_135.png,0,0.5441202521324158,1,0,evaluation,LCC_FASD,LCC_FASD_development
23,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_15.png,LCC_FASD_development/real/FT720P_id0_s1_15.png,0,0.972594141960144,1,0,evaluation,LCC_FASD,LCC_FASD_development
24,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_150.png,LCC_FASD_development/real/FT720P_id0_s1_150.png,0,0.9276098012924194,1,0,evaluation,LCC_FASD,LCC_FASD_development
25,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_30.png,LCC_FASD_development/real/FT720P_id0_s1_30.png,0,0.9846689105033875,1,0,evaluation,LCC_FASD,LCC_FASD_development
26,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_45.png,LCC_FASD_development/real/FT720P_id0_s1_45.png,0,0.9790137410163879,1,0,evaluation,LCC_FASD,LCC_FASD_development
27,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_60.png,LCC_FASD_development/real/FT720P_id0_s1_60.png,0,0.9772372841835022,1,0,evaluation,LCC_FASD,LCC_FASD_development
28,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_75.png,LCC_FASD_development/real/FT720P_id0_s1_75.png,0,0.9775766730308533,1,0,evaluation,LCC_FASD,LCC_FASD_development
29,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_90.png,LCC_FASD_development/real/FT720P_id0_s1_90.png,0,0.9487071633338928,1,0,evaluation,LCC_FASD,LCC_FASD_development
30,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_105.png,LCC_FASD_development/real/FT720P_id0_s2_105.png,0,0.8484964370727539,1,0,evaluation,LCC_FASD,LCC_FASD_development
31,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_120.png,LCC_FASD_development/real/FT720P_id0_s2_120.png,0,0.9886054396629333,1,0,evaluation,LCC_FASD,LCC_FASD_development
32,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_135.png,LCC_FASD_development/real/FT720P_id0_s2_135.png,0,0.8347615599632263,1,0,evaluation,LCC_FASD,LCC_FASD_development
33,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_15.png,LCC_FASD_development/real/FT720P_id0_s2_15.png,0,0.2793094217777252,1,0,evaluation,LCC_FASD,LCC_FASD_development
34,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_150.png,LCC_FASD_development/real/FT720P_id0_s2_150.png,0,0.989776611328125,1,0,evaluation,LCC_FASD,LCC_FASD_development
35,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_30.png,LCC_FASD_development/real/FT720P_id0_s2_30.png,0,0.9863551259040833,1,0,evaluation,LCC_FASD,LCC_FASD_development
36,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_45.png,LCC_FASD_development/real/FT720P_id0_s2_45.png,0,0.9372652173042297,1,0,evaluation,LCC_FASD,LCC_FASD_development
37,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_60.png,LCC_FASD_development/real/FT720P_id0_s2_60.png,0,0.996310293674469,1,0,evaluation,LCC_FASD,LCC_FASD_development
38,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_75.png,LCC_FASD_development/real/FT720P_id0_s2_75.png,0,0.5446094870567322,1,0,evaluation,LCC_FASD,LCC_FASD_development
39,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_90.png,LCC_FASD_development/real/FT720P_id0_s2_90.png,0,0.8388371467590332,1,0,evaluation,LCC_FASD,LCC_FASD_development
40,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_107.png,LCC_FASD_development/real/FT720P_id0_s3_107.png,0,0.9987693428993225,1,0,evaluation,LCC_FASD,LCC_FASD_development
41,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_127.png,LCC_FASD_development/real/FT720P_id0_s3_127.png,0,0.9988188147544861,1,0,evaluation,LCC_FASD,LCC_FASD_development
42,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_142.png,LCC_FASD_development/real/FT720P_id0_s3_142.png,0,0.9973915815353394,1,0,evaluation,LCC_FASD,LCC_FASD_development
43,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_157.png,LCC_FASD_development/real/FT720P_id0_s3_157.png,0,0.9977136850357056,1,0,evaluation,LCC_FASD,LCC_FASD_development
44,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_16.png,LCC_FASD_development/real/FT720P_id0_s3_16.png,0,0.9946617484092712,1,0,evaluation,LCC_FASD,LCC_FASD_development
45,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_31.png,LCC_FASD_development/real/FT720P_id0_s3_31.png,0,0.9955257773399353,1,0,evaluation,LCC_FASD,LCC_FASD_development
46,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_46.png,LCC_FASD_development/real/FT720P_id0_s3_46.png,0,0.9976028800010681,1,0,evaluation,LCC_FASD,LCC_FASD_development
47,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_61.png,LCC_FASD_development/real/FT720P_id0_s3_61.png,0,0.9985338449478149,1,0,evaluation,LCC_FASD,LCC_FASD_development
48,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_77.png,LCC_FASD_development/real/FT720P_id0_s3_77.png,0,0.9987273812294006,1,0,evaluation,LCC_FASD,LCC_FASD_development
49,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_92.png,LCC_FASD_development/real/FT720P_id0_s3_92.png,0,0.9984070658683777,1,0,evaluation,LCC_FASD,LCC_FASD_development
50,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_105.png,LCC_FASD_development/real/FT720P_id12_s0_105.png,0,0.00015450239880010486,0,1,evaluation,LCC_FASD,LCC_FASD_development
51,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_120.png,LCC_FASD_development/real/FT720P_id12_s0_120.png,0,0.00018218689365312457,0,1,evaluation,LCC_FASD,LCC_FASD_development
52,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_135.png,LCC_FASD_development/real/FT720P_id12_s0_135.png,0,0.00014496810035780072,0,1,evaluation,LCC_FASD,LCC_FASD_development
53,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_15.png,LCC_FASD_development/real/FT720P_id12_s0_15.png,0,0.00019806651107501239,0,1,evaluation,LCC_FASD,LCC_FASD_development
54,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_150.png,LCC_FASD_development/real/FT720P_id12_s0_150.png,0,0.0005605975165963173,0,1,evaluation,LCC_FASD,LCC_FASD_development
55,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_30.png,LCC_FASD_development/real/FT720P_id12_s0_30.png,0,0.00030661618802696466,0,1,evaluation,LCC_FASD,LCC_FASD_development
56,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_45.png,LCC_FASD_development/real/FT720P_id12_s0_45.png,0,0.00018466691835783422,0,1,evaluation,LCC_FASD,LCC_FASD_development
57,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_60.png,LCC_FASD_development/real/FT720P_id12_s0_60.png,0,0.00015210089622996747,0,1,evaluation,LCC_FASD,LCC_FASD_development
58,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_75.png,LCC_FASD_development/real/FT720P_id12_s0_75.png,0,0.00020690583914984018,0,1,evaluation,LCC_FASD,LCC_FASD_development
59,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_90.png,LCC_FASD_development/real/FT720P_id12_s0_90.png,0,0.00016957594198174775,0,1,evaluation,LCC_FASD,LCC_FASD_development
60,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_105.png,LCC_FASD_development/real/FT720P_id12_s1_105.png,0,0.00010172864131163806,0,1,evaluation,LCC_FASD,LCC_FASD_development
61,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_120.png,LCC_FASD_development/real/FT720P_id12_s1_120.png,0,0.00024820573162287474,0,1,evaluation,LCC_FASD,LCC_FASD_development
62,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_135.png,LCC_FASD_development/real/FT720P_id12_s1_135.png,0,0.00027932517696172,0,1,evaluation,LCC_FASD,LCC_FASD_development
63,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_15.png,LCC_FASD_development/real/FT720P_id12_s1_15.png,0,0.00013585848500952125,0,1,evaluation,LCC_FASD,LCC_FASD_development
64,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_150.png,LCC_FASD_development/real/FT720P_id12_s1_150.png,0,0.0001711525983409956,0,1,evaluation,LCC_FASD,LCC_FASD_development
65,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_30.png,LCC_FASD_development/real/FT720P_id12_s1_30.png,0,0.00010861835471587256,0,1,evaluation,LCC_FASD,LCC_FASD_development
66,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_45.png,LCC_FASD_development/real/FT720P_id12_s1_45.png,0,0.00014152858057059348,0,1,evaluation,LCC_FASD,LCC_FASD_development
67,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_60.png,LCC_FASD_development/real/FT720P_id12_s1_60.png,0,0.00014407098933588713,0,1,evaluation,LCC_FASD,LCC_FASD_development
68,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_75.png,LCC_FASD_development/real/FT720P_id12_s1_75.png,0,0.00015714844630565494,0,1,evaluation,LCC_FASD,LCC_FASD_development
69,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_90.png,LCC_FASD_development/real/FT720P_id12_s1_90.png,0,0.00014051268226467073,0,1,evaluation,LCC_FASD,LCC_FASD_development
70,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_105.png,LCC_FASD_development/real/FT720P_id12_s2_105.png,0,0.0003232703311368823,0,1,evaluation,LCC_FASD,LCC_FASD_development
71,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_120.png,LCC_FASD_development/real/FT720P_id12_s2_120.png,0,0.0003566232044249773,0,1,evaluation,LCC_FASD,LCC_FASD_development
72,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_135.png,LCC_FASD_development/real/FT720P_id12_s2_135.png,0,0.00047886846004985273,0,1,evaluation,LCC_FASD,LCC_FASD_development
73,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_15.png,LCC_FASD_development/real/FT720P_id12_s2_15.png,0,0.00023650468210689723,0,1,evaluation,LCC_FASD,LCC_FASD_development
74,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_150.png,LCC_FASD_development/real/FT720P_id12_s2_150.png,0,0.00036112929228693247,0,1,evaluation,LCC_FASD,LCC_FASD_development
75,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_30.png,LCC_FASD_development/real/FT720P_id12_s2_30.png,0,0.0003144298680126667,0,1,evaluation,LCC_FASD,LCC_FASD_development
76,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_45.png,LCC_FASD_development/real/FT720P_id12_s2_45.png,0,0.0002008289156947285,0,1,evaluation,LCC_FASD,LCC_FASD_development
77,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_60.png,LCC_FASD_development/real/FT720P_id12_s2_60.png,0,0.0002467517915647477,0,1,evaluation,LCC_FASD,LCC_FASD_development
78,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_75.png,LCC_FASD_development/real/FT720P_id12_s2_75.png,0,0.0002504550211597234,0,1,evaluation,LCC_FASD,LCC_FASD_development
79,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_90.png,LCC_FASD_development/real/FT720P_id12_s2_90.png,0,0.0003422627632971853,0,1,evaluation,LCC_FASD,LCC_FASD_development
80,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_105.png,LCC_FASD_development/real/FT720P_id5_s0_105.png,0,0.00963507778942585,1,0,evaluation,LCC_FASD,LCC_FASD_development
81,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_120.png,LCC_FASD_development/real/FT720P_id5_s0_120.png,0,0.008604966104030609,1,0,evaluation,LCC_FASD,LCC_FASD_development
82,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_135.png,LCC_FASD_development/real/FT720P_id5_s0_135.png,0,0.0024235201999545097,1,0,evaluation,LCC_FASD,LCC_FASD_development
83,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_15.png,LCC_FASD_development/real/FT720P_id5_s0_15.png,0,0.032556019723415375,1,0,evaluation,LCC_FASD,LCC_FASD_development
84,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_150.png,LCC_FASD_development/real/FT720P_id5_s0_150.png,0,0.018556563183665276,1,0,evaluation,LCC_FASD,LCC_FASD_development
85,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_30.png,LCC_FASD_development/real/FT720P_id5_s0_30.png,0,0.04972286522388458,1,0,evaluation,LCC_FASD,LCC_FASD_development
86,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_45.png,LCC_FASD_development/real/FT720P_id5_s0_45.png,0,0.008292630314826965,1,0,evaluation,LCC_FASD,LCC_FASD_development
87,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_60.png,LCC_FASD_development/real/FT720P_id5_s0_60.png,0,0.02935444749891758,1,0,evaluation,LCC_FASD,LCC_FASD_development
88,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_75.png,LCC_FASD_development/real/FT720P_id5_s0_75.png,0,0.0053969756700098515,1,0,evaluation,LCC_FASD,LCC_FASD_development
89,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_90.png,LCC_FASD_development/real/FT720P_id5_s0_90.png,0,0.01391056552529335,1,0,evaluation,LCC_FASD,LCC_FASD_development
90,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_105.png,LCC_FASD_development/real/FT720P_id9_s0_105.png,0,0.0037598120979964733,1,0,evaluation,LCC_FASD,LCC_FASD_development
91,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_120.png,LCC_FASD_development/real/FT720P_id9_s0_120.png,0,0.273202121257782,1,0,evaluation,LCC_FASD,LCC_FASD_development
92,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_135.png,LCC_FASD_development/real/FT720P_id9_s0_135.png,0,0.18209616839885712,1,0,evaluation,LCC_FASD,LCC_FASD_development
93,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_15.png,LCC_FASD_development/real/FT720P_id9_s0_15.png,0,0.35857561230659485,1,0,evaluation,LCC_FASD,LCC_FASD_development
94,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_150.png,LCC_FASD_development/real/FT720P_id9_s0_150.png,0,0.22487349808216095,1,0,evaluation,LCC_FASD,LCC_FASD_development
95,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_30.png,LCC_FASD_development/real/FT720P_id9_s0_30.png,0,0.11077013611793518,1,0,evaluation,LCC_FASD,LCC_FASD_development
96,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_45.png,LCC_FASD_development/real/FT720P_id9_s0_45.png,0,0.030516251921653748,1,0,evaluation,LCC_FASD,LCC_FASD_development
97,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_60.png,LCC_FASD_development/real/FT720P_id9_s0_60.png,0,0.7091422080993652,1,0,evaluation,LCC_FASD,LCC_FASD_development
98,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_75.png,LCC_FASD_development/real/FT720P_id9_s0_75.png,0,0.0763770192861557,1,0,evaluation,LCC_FASD,LCC_FASD_development
99,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_90.png,LCC_FASD_development/real/FT720P_id9_s0_90.png,0,0.26260900497436523,1,0,evaluation,LCC_FASD,LCC_FASD_development
100,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_105.png,LCC_FASD_development/real/IPHONE8B_id5_s2_105.png,0,0.00034400782897137105,0,1,evaluation,LCC_FASD,LCC_FASD_development
101,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_120.png,LCC_FASD_development/real/IPHONE8B_id5_s2_120.png,0,0.00040641194209456444,0,1,evaluation,LCC_FASD,LCC_FASD_development
102,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_135.png,LCC_FASD_development/real/IPHONE8B_id5_s2_135.png,0,0.0002819561050273478,0,1,evaluation,LCC_FASD,LCC_FASD_development
103,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_15.png,LCC_FASD_development/real/IPHONE8B_id5_s2_15.png,0,0.00029227955383248627,0,1,evaluation,LCC_FASD,LCC_FASD_development
104,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_150.png,LCC_FASD_development/real/IPHONE8B_id5_s2_150.png,0,0.00032212128280662,0,1,evaluation,LCC_FASD,LCC_FASD_development
105,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_30.png,LCC_FASD_development/real/IPHONE8B_id5_s2_30.png,0,0.00033958107815124094,0,1,evaluation,LCC_FASD,LCC_FASD_development
106,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_45.png,LCC_FASD_development/real/IPHONE8B_id5_s2_45.png,0,0.0003511758695822209,0,1,evaluation,LCC_FASD,LCC_FASD_development
107,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_60.png,LCC_FASD_development/real/IPHONE8B_id5_s2_60.png,0,0.0002468449529260397,0,1,evaluation,LCC_FASD,LCC_FASD_development
108,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_75.png,LCC_FASD_development/real/IPHONE8B_id5_s2_75.png,0,0.0001881752541521564,0,1,evaluation,LCC_FASD,LCC_FASD_development
109,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_90.png,LCC_FASD_development/real/IPHONE8B_id5_s2_90.png,0,0.0003853537782561034,0,1,evaluation,LCC_FASD,LCC_FASD_development
110,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_105.png,LCC_FASD_development/real/IPHONE8B_id81_s0_105.png,0,0.7309316396713257,1,0,evaluation,LCC_FASD,LCC_FASD_development
111,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_120.png,LCC_FASD_development/real/IPHONE8B_id81_s0_120.png,0,0.44991445541381836,1,0,evaluation,LCC_FASD,LCC_FASD_development
112,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_135.png,LCC_FASD_development/real/IPHONE8B_id81_s0_135.png,0,0.5485538244247437,1,0,evaluation,LCC_FASD,LCC_FASD_development
113,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_15.png,LCC_FASD_development/real/IPHONE8B_id81_s0_15.png,0,0.3829653561115265,1,0,evaluation,LCC_FASD,LCC_FASD_development
114,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_150.png,LCC_FASD_development/real/IPHONE8B_id81_s0_150.png,0,0.39379358291625977,1,0,evaluation,LCC_FASD,LCC_FASD_development
115,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_30.png,LCC_FASD_development/real/IPHONE8B_id81_s0_30.png,0,0.9875398874282837,1,0,evaluation,LCC_FASD,LCC_FASD_development
116,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_45.png,LCC_FASD_development/real/IPHONE8B_id81_s0_45.png,0,0.9779726266860962,1,0,evaluation,LCC_FASD,LCC_FASD_development
