index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
47,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_61.png,LCC_FASD_development/real/FT720P_id0_s3_61.png,0,0.9999359846115112,1,0,evaluation,LCC_FASD,LCC_FASD_development
48,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_77.png,LCC_FASD_development/real/FT720P_id0_s3_77.png,0,0.9999561309814453,1,0,evaluation,LCC_FASD,LCC_FASD_development
49,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_92.png,LCC_FASD_development/real/FT720P_id0_s3_92.png,0,0.9999563694000244,1,0,evaluation,LCC_FASD,LCC_FASD_development
50,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_105.png,LCC_FASD_development/real/FT720P_id12_s0_105.png,0,2.1408515749499202e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
51,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_120.png,LCC_FASD_development/real/FT720P_id12_s0_120.png,0,1.587152473803144e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
52,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_135.png,LCC_FASD_development/real/FT720P_id12_s0_135.png,0,1.7355279851472005e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
53,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_15.png,LCC_FASD_development/real/FT720P_id12_s0_15.png,0,1.4307020137493964e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
54,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_150.png,LCC_FASD_development/real/FT720P_id12_s0_150.png,0,1.4260976058722008e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
55,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_30.png,LCC_FASD_development/real/FT720P_id12_s0_30.png,0,2.5469562388025224e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
56,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_45.png,LCC_FASD_development/real/FT720P_id12_s0_45.png,0,1.55450379679678e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
57,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_60.png,LCC_FASD_development/real/FT720P_id12_s0_60.png,0,1.1799769708886743e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
58,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_75.png,LCC_FASD_development/real/FT720P_id12_s0_75.png,0,1.8645931049832143e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
59,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_90.png,LCC_FASD_development/real/FT720P_id12_s0_90.png,0,1.3895290976506658e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
60,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_105.png,LCC_FASD_development/real/FT720P_id12_s1_105.png,0,1.6057307220762596e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
61,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_120.png,LCC_FASD_development/real/FT720P_id12_s1_120.png,0,6.900399057485629e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
62,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_135.png,LCC_FASD_development/real/FT720P_id12_s1_135.png,0,9.843274710874539e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
63,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_15.png,LCC_FASD_development/real/FT720P_id12_s1_15.png,0,1.054211134032812e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
64,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_150.png,LCC_FASD_development/real/FT720P_id12_s1_150.png,0,8.39398035168415e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
65,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_30.png,LCC_FASD_development/real/FT720P_id12_s1_30.png,0,1.1939792784687597e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
66,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_45.png,LCC_FASD_development/real/FT720P_id12_s1_45.png,0,1.0753417882369831e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
67,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_60.png,LCC_FASD_development/real/FT720P_id12_s1_60.png,0,6.9571719905070495e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
68,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_75.png,LCC_FASD_development/real/FT720P_id12_s1_75.png,0,1.643052019062452e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
69,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_90.png,LCC_FASD_development/real/FT720P_id12_s1_90.png,0,1.2150030670454726e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
70,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_105.png,LCC_FASD_development/real/FT720P_id12_s2_105.png,0,1.759821316227317e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
71,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_120.png,LCC_FASD_development/real/FT720P_id12_s2_120.png,0,2.4872697395039722e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
72,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_135.png,LCC_FASD_development/real/FT720P_id12_s2_135.png,0,3.594744703150354e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
73,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_15.png,LCC_FASD_development/real/FT720P_id12_s2_15.png,0,1.5416773749166168e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
74,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_150.png,LCC_FASD_development/real/FT720P_id12_s2_150.png,0,1.7921081962413155e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
75,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_30.png,LCC_FASD_development/real/FT720P_id12_s2_30.png,0,2.125322316715028e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
76,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_45.png,LCC_FASD_development/real/FT720P_id12_s2_45.png,0,2.5957579055102542e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
77,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_60.png,LCC_FASD_development/real/FT720P_id12_s2_60.png,0,1.4601834664063063e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
78,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_75.png,LCC_FASD_development/real/FT720P_id12_s2_75.png,0,2.9088379960739985e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
79,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_90.png,LCC_FASD_development/real/FT720P_id12_s2_90.png,0,2.569096614024602e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
80,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_105.png,LCC_FASD_development/real/FT720P_id5_s0_105.png,0,0.0007084186072461307,0,1,evaluation,LCC_FASD,LCC_FASD_development
81,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_120.png,LCC_FASD_development/real/FT720P_id5_s0_120.png,0,0.00015256031474564224,0,1,evaluation,LCC_FASD,LCC_FASD_development
82,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_135.png,LCC_FASD_development/real/FT720P_id5_s0_135.png,0,0.00021193061547819525,0,1,evaluation,LCC_FASD,LCC_FASD_development
83,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_15.png,LCC_FASD_development/real/FT720P_id5_s0_15.png,0,0.001348596066236496,0,1,evaluation,LCC_FASD,LCC_FASD_development
84,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_150.png,LCC_FASD_development/real/FT720P_id5_s0_150.png,0,0.00024613403365947306,0,1,evaluation,LCC_FASD,LCC_FASD_development
85,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_30.png,LCC_FASD_development/real/FT720P_id5_s0_30.png,0,0.0016949211712926626,1,0,evaluation,LCC_FASD,LCC_FASD_development
86,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_45.png,LCC_FASD_development/real/FT720P_id5_s0_45.png,0,0.0003002557496074587,0,1,evaluation,LCC_FASD,LCC_FASD_development
87,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_60.png,LCC_FASD_development/real/FT720P_id5_s0_60.png,0,0.0024929081555455923,1,0,evaluation,LCC_FASD,LCC_FASD_development
88,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_75.png,LCC_FASD_development/real/FT720P_id5_s0_75.png,0,0.0002505006268620491,0,1,evaluation,LCC_FASD,LCC_FASD_development
89,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_90.png,LCC_FASD_development/real/FT720P_id5_s0_90.png,0,0.00048264407087117434,0,1,evaluation,LCC_FASD,LCC_FASD_development
90,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_105.png,LCC_FASD_development/real/FT720P_id9_s0_105.png,0,0.19720558822155,1,0,evaluation,LCC_FASD,LCC_FASD_development
91,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_120.png,LCC_FASD_development/real/FT720P_id9_s0_120.png,0,0.9701116681098938,1,0,evaluation,LCC_FASD,LCC_FASD_development
92,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_135.png,LCC_FASD_development/real/FT720P_id9_s0_135.png,0,0.8380582928657532,1,0,evaluation,LCC_FASD,LCC_FASD_development
93,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_15.png,LCC_FASD_development/real/FT720P_id9_s0_15.png,0,0.0802529975771904,1,0,evaluation,LCC_FASD,LCC_FASD_development
94,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_150.png,LCC_FASD_development/real/FT720P_id9_s0_150.png,0,0.5283669829368591,1,0,evaluation,LCC_FASD,LCC_FASD_development
95,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_30.png,LCC_FASD_development/real/FT720P_id9_s0_30.png,0,0.50685054063797,1,0,evaluation,LCC_FASD,LCC_FASD_development
96,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_45.png,LCC_FASD_development/real/FT720P_id9_s0_45.png,0,0.428093820810318,1,0,evaluation,LCC_FASD,LCC_FASD_development
97,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_60.png,LCC_FASD_development/real/FT720P_id9_s0_60.png,0,0.9775275588035583,1,0,evaluation,LCC_FASD,LCC_FASD_development
98,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_75.png,LCC_FASD_development/real/FT720P_id9_s0_75.png,0,0.8154472708702087,1,0,evaluation,LCC_FASD,LCC_FASD_development
99,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_90.png,LCC_FASD_development/real/FT720P_id9_s0_90.png,0,0.9269937872886658,1,0,evaluation,LCC_FASD,LCC_FASD_development
100,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_105.png,LCC_FASD_development/real/IPHONE8B_id5_s2_105.png,0,2.3468091967515647e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
101,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_120.png,LCC_FASD_development/real/IPHONE8B_id5_s2_120.png,0,5.868162406841293e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
102,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_135.png,LCC_FASD_development/real/IPHONE8B_id5_s2_135.png,0,2.8704842407023534e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
103,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_15.png,LCC_FASD_development/real/IPHONE8B_id5_s2_15.png,0,5.4062467825133353e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
104,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_150.png,LCC_FASD_development/real/IPHONE8B_id5_s2_150.png,0,3.205662142136134e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
105,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_30.png,LCC_FASD_development/real/IPHONE8B_id5_s2_30.png,0,6.752383342245594e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
106,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_45.png,LCC_FASD_development/real/IPHONE8B_id5_s2_45.png,0,6.980324542382732e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
107,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_60.png,LCC_FASD_development/real/IPHONE8B_id5_s2_60.png,0,4.52089479949791e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
108,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_75.png,LCC_FASD_development/real/IPHONE8B_id5_s2_75.png,0,3.624838427640498e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
109,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_90.png,LCC_FASD_development/real/IPHONE8B_id5_s2_90.png,0,5.518244506674819e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
110,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_105.png,LCC_FASD_development/real/IPHONE8B_id81_s0_105.png,0,0.48552289605140686,1,0,evaluation,LCC_FASD,LCC_FASD_development
111,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_120.png,LCC_FASD_development/real/IPHONE8B_id81_s0_120.png,0,0.14414499700069427,1,0,evaluation,LCC_FASD,LCC_FASD_development
112,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_135.png,LCC_FASD_development/real/IPHONE8B_id81_s0_135.png,0,0.20828215777873993,1,0,evaluation,LCC_FASD,LCC_FASD_development
113,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_15.png,LCC_FASD_development/real/IPHONE8B_id81_s0_15.png,0,0.08598026633262634,1,0,evaluation,LCC_FASD,LCC_FASD_development
114,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_150.png,LCC_FASD_development/real/IPHONE8B_id81_s0_150.png,0,0.24041160941123962,1,0,evaluation,LCC_FASD,LCC_FASD_development
115,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_30.png,LCC_FASD_development/real/IPHONE8B_id81_s0_30.png,0,0.7129102349281311,1,0,evaluation,LCC_FASD,LCC_FASD_development
