index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
32,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_135.png,LCC_FASD_development/real/FT720P_id0_s2_135.png,0,0.9999899864196777,1,0,evaluation,LCC_FASD,LCC_FASD_development
33,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_15.png,LCC_FASD_development/real/FT720P_id0_s2_15.png,0,0.9998419284820557,1,0,evaluation,LCC_FASD,LCC_FASD_development
34,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_150.png,LCC_FASD_development/real/FT720P_id0_s2_150.png,0,0.9999102354049683,1,0,evaluation,LCC_FASD,LCC_FASD_development
35,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_30.png,LCC_FASD_development/real/FT720P_id0_s2_30.png,0,0.9999995231628418,1,0,evaluation,LCC_FASD,LCC_FASD_development
36,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_45.png,LCC_FASD_development/real/FT720P_id0_s2_45.png,0,0.9999781847000122,1,0,evaluation,LCC_FASD,LCC_FASD_development
37,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_60.png,LCC_FASD_development/real/FT720P_id0_s2_60.png,0,0.9999901056289673,1,0,evaluation,LCC_FASD,LCC_FASD_development
38,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_75.png,LCC_FASD_development/real/FT720P_id0_s2_75.png,0,0.9998106360435486,1,0,evaluation,LCC_FASD,LCC_FASD_development
39,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_90.png,LCC_FASD_development/real/FT720P_id0_s2_90.png,0,0.9999085664749146,1,0,evaluation,LCC_FASD,LCC_FASD_development
40,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_107.png,LCC_FASD_development/real/FT720P_id0_s3_107.png,0,1.0,1,0,evaluation,LCC_FASD,LCC_FASD_development
41,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_127.png,LCC_FASD_development/real/FT720P_id0_s3_127.png,0,1.0,1,0,evaluation,LCC_FASD,LCC_FASD_development
42,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_142.png,LCC_FASD_development/real/FT720P_id0_s3_142.png,0,1.0,1,0,evaluation,LCC_FASD,LCC_FASD_development
43,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_157.png,LCC_FASD_development/real/FT720P_id0_s3_157.png,0,1.0,1,0,evaluation,LCC_FASD,LCC_FASD_development
44,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_16.png,LCC_FASD_development/real/FT720P_id0_s3_16.png,0,1.0,1,0,evaluation,LCC_FASD,LCC_FASD_development
45,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_31.png,LCC_FASD_development/real/FT720P_id0_s3_31.png,0,1.0,1,0,evaluation,LCC_FASD,LCC_FASD_development
46,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_46.png,LCC_FASD_development/real/FT720P_id0_s3_46.png,0,1.0,1,0,evaluation,LCC_FASD,LCC_FASD_development
47,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_61.png,LCC_FASD_development/real/FT720P_id0_s3_61.png,0,1.0,1,0,evaluation,LCC_FASD,LCC_FASD_development
48,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_77.png,LCC_FASD_development/real/FT720P_id0_s3_77.png,0,1.0,1,0,evaluation,LCC_FASD,LCC_FASD_development
49,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_92.png,LCC_FASD_development/real/FT720P_id0_s3_92.png,0,1.0,1,0,evaluation,LCC_FASD,LCC_FASD_development
50,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_105.png,LCC_FASD_development/real/FT720P_id12_s0_105.png,0,1.2525694728537928e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
51,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_120.png,LCC_FASD_development/real/FT720P_id12_s0_120.png,0,1.4110094070929335e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
52,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_135.png,LCC_FASD_development/real/FT720P_id12_s0_135.png,0,8.78867012943374e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
53,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_15.png,LCC_FASD_development/real/FT720P_id12_s0_15.png,0,6.974285042815609e-07,0,1,evaluation,LCC_FASD,LCC_FASD_development
54,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_150.png,LCC_FASD_development/real/FT720P_id12_s0_150.png,0,1.4976791362641961e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
55,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_30.png,LCC_FASD_development/real/FT720P_id12_s0_30.png,0,2.3077973310137168e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
56,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_45.png,LCC_FASD_development/real/FT720P_id12_s0_45.png,0,4.563153652270557e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
57,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_60.png,LCC_FASD_development/real/FT720P_id12_s0_60.png,0,1.6194263707802747e-07,0,1,evaluation,LCC_FASD,LCC_FASD_development
58,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_75.png,LCC_FASD_development/real/FT720P_id12_s0_75.png,0,5.970294409962662e-07,0,1,evaluation,LCC_FASD,LCC_FASD_development
59,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_90.png,LCC_FASD_development/real/FT720P_id12_s0_90.png,0,2.7697151381289586e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
60,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_105.png,LCC_FASD_development/real/FT720P_id12_s1_105.png,0,3.6782560641768214e-07,0,1,evaluation,LCC_FASD,LCC_FASD_development
61,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_120.png,LCC_FASD_development/real/FT720P_id12_s1_120.png,0,2.5439860564802075e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
62,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_135.png,LCC_FASD_development/real/FT720P_id12_s1_135.png,0,4.007574261777336e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
63,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_15.png,LCC_FASD_development/real/FT720P_id12_s1_15.png,0,5.806951364206725e-08,0,1,evaluation,LCC_FASD,LCC_FASD_development
64,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_150.png,LCC_FASD_development/real/FT720P_id12_s1_150.png,0,1.4279523838922614e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
65,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_30.png,LCC_FASD_development/real/FT720P_id12_s1_30.png,0,3.947521349800809e-07,0,1,evaluation,LCC_FASD,LCC_FASD_development
66,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_45.png,LCC_FASD_development/real/FT720P_id12_s1_45.png,0,1.011283870866464e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
67,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_60.png,LCC_FASD_development/real/FT720P_id12_s1_60.png,0,1.1089956331034045e-07,0,1,evaluation,LCC_FASD,LCC_FASD_development
68,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_75.png,LCC_FASD_development/real/FT720P_id12_s1_75.png,0,1.78864274857915e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
69,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_90.png,LCC_FASD_development/real/FT720P_id12_s1_90.png,0,1.2035673080390552e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
70,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_105.png,LCC_FASD_development/real/FT720P_id12_s2_105.png,0,1.240653818967985e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
71,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_120.png,LCC_FASD_development/real/FT720P_id12_s2_120.png,0,2.7157680960954167e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
72,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_135.png,LCC_FASD_development/real/FT720P_id12_s2_135.png,0,1.456784275433165e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
73,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_15.png,LCC_FASD_development/real/FT720P_id12_s2_15.png,0,2.7367318580218125e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
74,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_150.png,LCC_FASD_development/real/FT720P_id12_s2_150.png,0,4.62206162410439e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
75,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_30.png,LCC_FASD_development/real/FT720P_id12_s2_30.png,0,1.3097721421218012e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
76,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_45.png,LCC_FASD_development/real/FT720P_id12_s2_45.png,0,4.053820390481633e-08,0,1,evaluation,LCC_FASD,LCC_FASD_development
77,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_60.png,LCC_FASD_development/real/FT720P_id12_s2_60.png,0,1.0039069593403838e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
78,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_75.png,LCC_FASD_development/real/FT720P_id12_s2_75.png,0,1.4226526445781928e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
79,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_90.png,LCC_FASD_development/real/FT720P_id12_s2_90.png,0,3.972282229369739e-06,0,1,evaluation,LCC_FASD,LCC_FASD_development
80,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_105.png,LCC_FASD_development/real/FT720P_id5_s0_105.png,0,0.9773458242416382,1,0,evaluation,LCC_FASD,LCC_FASD_development
81,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_120.png,LCC_FASD_development/real/FT720P_id5_s0_120.png,0,0.9755968451499939,1,0,evaluation,LCC_FASD,LCC_FASD_development
82,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_135.png,LCC_FASD_development/real/FT720P_id5_s0_135.png,0,0.19980718195438385,1,0,evaluation,LCC_FASD,LCC_FASD_development
83,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_15.png,LCC_FASD_development/real/FT720P_id5_s0_15.png,0,0.9946261048316956,1,0,evaluation,LCC_FASD,LCC_FASD_development
84,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_150.png,LCC_FASD_development/real/FT720P_id5_s0_150.png,0,0.8419184684753418,1,0,evaluation,LCC_FASD,LCC_FASD_development
85,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_30.png,LCC_FASD_development/real/FT720P_id5_s0_30.png,0,0.9979581832885742,1,0,evaluation,LCC_FASD,LCC_FASD_development
86,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_45.png,LCC_FASD_development/real/FT720P_id5_s0_45.png,0,0.9956809282302856,1,0,evaluation,LCC_FASD,LCC_FASD_development
87,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_60.png,LCC_FASD_development/real/FT720P_id5_s0_60.png,0,0.9918415546417236,1,0,evaluation,LCC_FASD,LCC_FASD_development
88,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_75.png,LCC_FASD_development/real/FT720P_id5_s0_75.png,0,0.9564299583435059,1,0,evaluation,LCC_FASD,LCC_FASD_development
89,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_90.png,LCC_FASD_development/real/FT720P_id5_s0_90.png,0,0.986458957195282,1,0,evaluation,LCC_FASD,LCC_FASD_development
90,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_105.png,LCC_FASD_development/real/FT720P_id9_s0_105.png,0,0.9411954879760742,1,0,evaluation,LCC_FASD,LCC_FASD_development
91,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_120.png,LCC_FASD_development/real/FT720P_id9_s0_120.png,0,0.9995433688163757,1,0,evaluation,LCC_FASD,LCC_FASD_development
92,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_135.png,LCC_FASD_development/real/FT720P_id9_s0_135.png,0,0.9969757795333862,1,0,evaluation,LCC_FASD,LCC_FASD_development
93,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_15.png,LCC_FASD_development/real/FT720P_id9_s0_15.png,0,0.9978694915771484,1,0,evaluation,LCC_FASD,LCC_FASD_development
94,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_150.png,LCC_FASD_development/real/FT720P_id9_s0_150.png,0,0.9981058835983276,1,0,evaluation,LCC_FASD,LCC_FASD_development
95,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_30.png,LCC_FASD_development/real/FT720P_id9_s0_30.png,0,0.9981777667999268,1,0,evaluation,LCC_FASD,LCC_FASD_development
96,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_45.png,LCC_FASD_development/real/FT720P_id9_s0_45.png,0,0.9955508708953857,1,0,evaluation,LCC_FASD,LCC_FASD_development
97,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_60.png,LCC_FASD_development/real/FT720P_id9_s0_60.png,0,0.9995735287666321,1,0,evaluation,LCC_FASD,LCC_FASD_development
98,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_75.png,LCC_FASD_development/real/FT720P_id9_s0_75.png,0,0.9972050786018372,1,0,evaluation,LCC_FASD,LCC_FASD_development
99,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_90.png,LCC_FASD_development/real/FT720P_id9_s0_90.png,0,0.9542719721794128,1,0,evaluation,LCC_FASD,LCC_FASD_development
100,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_105.png,LCC_FASD_development/real/IPHONE8B_id5_s2_105.png,0,0.47069892287254333,1,0,evaluation,LCC_FASD,LCC_FASD_development
101,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_120.png,LCC_FASD_development/real/IPHONE8B_id5_s2_120.png,0,0.8635930418968201,1,0,evaluation,LCC_FASD,LCC_FASD_development
102,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_135.png,LCC_FASD_development/real/IPHONE8B_id5_s2_135.png,0,0.032675910741090775,0,1,evaluation,LCC_FASD,LCC_FASD_development
103,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_15.png,LCC_FASD_development/real/IPHONE8B_id5_s2_15.png,0,0.18992504477500916,1,0,evaluation,LCC_FASD,LCC_FASD_development
104,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_150.png,LCC_FASD_development/real/IPHONE8B_id5_s2_150.png,0,0.6655056476593018,1,0,evaluation,LCC_FASD,LCC_FASD_development
105,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_30.png,LCC_FASD_development/real/IPHONE8B_id5_s2_30.png,0,0.4420633316040039,1,0,evaluation,LCC_FASD,LCC_FASD_development
106,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_45.png,LCC_FASD_development/real/IPHONE8B_id5_s2_45.png,0,0.48790958523750305,1,0,evaluation,LCC_FASD,LCC_FASD_development
107,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_60.png,LCC_FASD_development/real/IPHONE8B_id5_s2_60.png,0,0.6691830158233643,1,0,evaluation,LCC_FASD,LCC_FASD_development
108,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_75.png,LCC_FASD_development/real/IPHONE8B_id5_s2_75.png,0,0.12909093499183655,0,1,evaluation,LCC_FASD,LCC_FASD_development
109,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_90.png,LCC_FASD_development/real/IPHONE8B_id5_s2_90.png,0,0.9905546307563782,1,0,evaluation,LCC_FASD,LCC_FASD_development
110,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_105.png,LCC_FASD_development/real/IPHONE8B_id81_s0_105.png,0,0.9996132254600525,1,0,evaluation,LCC_FASD,LCC_FASD_development
111,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_120.png,LCC_FASD_development/real/IPHONE8B_id81_s0_120.png,0,0.9996383190155029,1,0,evaluation,LCC_FASD,LCC_FASD_development
112,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_135.png,LCC_FASD_development/real/IPHONE8B_id81_s0_135.png,0,0.9995673298835754,1,0,evaluation,LCC_FASD,LCC_FASD_development
113,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_15.png,LCC_FASD_development/real/IPHONE8B_id81_s0_15.png,0,0.9926855564117432,1,0,evaluation,LCC_FASD,LCC_FASD_development
114,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_150.png,LCC_FASD_development/real/IPHONE8B_id81_s0_150.png,0,0.9986304044723511,1,0,evaluation,LCC_FASD,LCC_FASD_development
115,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_30.png,LCC_FASD_development/real/IPHONE8B_id81_s0_30.png,0,0.9999524354934692,1,0,evaluation,LCC_FASD,LCC_FASD_development
116,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_45.png,LCC_FASD_development/real/IPHONE8B_id81_s0_45.png,0,0.9998279809951782,1,0,evaluation,LCC_FASD,LCC_FASD_development
