index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
18,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_75.png,LCC_FASD_development/real/FT720P_id0_s0_75.png,0,0.0018121558241546154,0,1,evaluation,LCC_FASD,LCC_FASD_development
19,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_90.png,LCC_FASD_development/real/FT720P_id0_s0_90.png,0,0.002098080236464739,0,1,evaluation,LCC_FASD,LCC_FASD_development
20,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_105.png,LCC_FASD_development/real/FT720P_id0_s1_105.png,0,0.16508996486663818,1,0,evaluation,LCC_FASD,LCC_FASD_development
21,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_120.png,LCC_FASD_development/real/FT720P_id0_s1_120.png,0,0.9536794424057007,1,0,evaluation,LCC_FASD,LCC_FASD_development
22,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_135.png,LCC_FASD_development/real/FT720P_id0_s1_135.png,0,0.7967008352279663,1,0,evaluation,LCC_FASD,LCC_FASD_development
23,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_15.png,LCC_FASD_development/real/FT720P_id0_s1_15.png,0,0.9604560732841492,1,0,evaluation,LCC_FASD,LCC_FASD_development
24,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_150.png,LCC_FASD_development/real/FT720P_id0_s1_150.png,0,0.8986815214157104,1,0,evaluation,LCC_FASD,LCC_FASD_development
25,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_30.png,LCC_FASD_development/real/FT720P_id0_s1_30.png,0,0.9630056023597717,1,0,evaluation,LCC_FASD,LCC_FASD_development
26,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_45.png,LCC_FASD_development/real/FT720P_id0_s1_45.png,0,0.6784217953681946,1,0,evaluation,LCC_FASD,LCC_FASD_development
27,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_60.png,LCC_FASD_development/real/FT720P_id0_s1_60.png,0,0.843019425868988,1,0,evaluation,LCC_FASD,LCC_FASD_development
28,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_75.png,LCC_FASD_development/real/FT720P_id0_s1_75.png,0,0.9674105048179626,1,0,evaluation,LCC_FASD,LCC_FASD_development
29,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_90.png,LCC_FASD_development/real/FT720P_id0_s1_90.png,0,0.4481107294559479,1,0,evaluation,LCC_FASD,LCC_FASD_development
30,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_105.png,LCC_FASD_development/real/FT720P_id0_s2_105.png,0,0.9988493919372559,1,0,evaluation,LCC_FASD,LCC_FASD_development
31,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_120.png,LCC_FASD_development/real/FT720P_id0_s2_120.png,0,0.9993155002593994,1,0,evaluation,LCC_FASD,LCC_FASD_development
32,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_135.png,LCC_FASD_development/real/FT720P_id0_s2_135.png,0,0.9985740184783936,1,0,evaluation,LCC_FASD,LCC_FASD_development
33,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_15.png,LCC_FASD_development/real/FT720P_id0_s2_15.png,0,0.9756762981414795,1,0,evaluation,LCC_FASD,LCC_FASD_development
34,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_150.png,LCC_FASD_development/real/FT720P_id0_s2_150.png,0,0.9971410036087036,1,0,evaluation,LCC_FASD,LCC_FASD_development
35,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_30.png,LCC_FASD_development/real/FT720P_id0_s2_30.png,0,0.997456967830658,1,0,evaluation,LCC_FASD,LCC_FASD_development
36,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_45.png,LCC_FASD_development/real/FT720P_id0_s2_45.png,0,0.9970861077308655,1,0,evaluation,LCC_FASD,LCC_FASD_development
37,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_60.png,LCC_FASD_development/real/FT720P_id0_s2_60.png,0,0.9987531900405884,1,0,evaluation,LCC_FASD,LCC_FASD_development
38,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_75.png,LCC_FASD_development/real/FT720P_id0_s2_75.png,0,0.9973620772361755,1,0,evaluation,LCC_FASD,LCC_FASD_development
39,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_90.png,LCC_FASD_development/real/FT720P_id0_s2_90.png,0,0.9990794658660889,1,0,evaluation,LCC_FASD,LCC_FASD_development
40,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_107.png,LCC_FASD_development/real/FT720P_id0_s3_107.png,0,0.9999885559082031,1,0,evaluation,LCC_FASD,LCC_FASD_development
41,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_127.png,LCC_FASD_development/real/FT720P_id0_s3_127.png,0,0.9999862909317017,1,0,evaluation,LCC_FASD,LCC_FASD_development
42,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_142.png,LCC_FASD_development/real/FT720P_id0_s3_142.png,0,0.9999923706054688,1,0,evaluation,LCC_FASD,LCC_FASD_development
43,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_157.png,LCC_FASD_development/real/FT720P_id0_s3_157.png,0,0.9999872446060181,1,0,evaluation,LCC_FASD,LCC_FASD_development
44,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_16.png,LCC_FASD_development/real/FT720P_id0_s3_16.png,0,0.9999892711639404,1,0,evaluation,LCC_FASD,LCC_FASD_development
45,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_31.png,LCC_FASD_development/real/FT720P_id0_s3_31.png,0,0.9999886751174927,1,0,evaluation,LCC_FASD,LCC_FASD_development
46,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_46.png,LCC_FASD_development/real/FT720P_id0_s3_46.png,0,0.9999887943267822,1,0,evaluation,LCC_FASD,LCC_FASD_development
47,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_61.png,LCC_FASD_development/real/FT720P_id0_s3_61.png,0,0.9999889135360718,1,0,evaluation,LCC_FASD,LCC_FASD_development
48,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_77.png,LCC_FASD_development/real/FT720P_id0_s3_77.png,0,0.9999748468399048,1,0,evaluation,LCC_FASD,LCC_FASD_development
49,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s3_92.png,LCC_FASD_development/real/FT720P_id0_s3_92.png,0,0.9999862909317017,1,0,evaluation,LCC_FASD,LCC_FASD_development
50,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_105.png,LCC_FASD_development/real/FT720P_id12_s0_105.png,0,0.00015204767987597734,0,1,evaluation,LCC_FASD,LCC_FASD_development
51,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_120.png,LCC_FASD_development/real/FT720P_id12_s0_120.png,0,0.00013561296509578824,0,1,evaluation,LCC_FASD,LCC_FASD_development
52,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_135.png,LCC_FASD_development/real/FT720P_id12_s0_135.png,0,0.00018121548055205494,0,1,evaluation,LCC_FASD,LCC_FASD_development
53,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_15.png,LCC_FASD_development/real/FT720P_id12_s0_15.png,0,9.834048250922933e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
54,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_150.png,LCC_FASD_development/real/FT720P_id12_s0_150.png,0,0.00018185800581704825,0,1,evaluation,LCC_FASD,LCC_FASD_development
55,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_30.png,LCC_FASD_development/real/FT720P_id12_s0_30.png,0,0.00017406353435944766,0,1,evaluation,LCC_FASD,LCC_FASD_development
56,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_45.png,LCC_FASD_development/real/FT720P_id12_s0_45.png,0,0.00017114363436121494,0,1,evaluation,LCC_FASD,LCC_FASD_development
57,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_60.png,LCC_FASD_development/real/FT720P_id12_s0_60.png,0,7.548941357526928e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
58,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_75.png,LCC_FASD_development/real/FT720P_id12_s0_75.png,0,0.0001325780467595905,0,1,evaluation,LCC_FASD,LCC_FASD_development
59,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s0_90.png,LCC_FASD_development/real/FT720P_id12_s0_90.png,0,0.00011426765559008345,0,1,evaluation,LCC_FASD,LCC_FASD_development
60,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_105.png,LCC_FASD_development/real/FT720P_id12_s1_105.png,0,7.664784061489627e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
61,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_120.png,LCC_FASD_development/real/FT720P_id12_s1_120.png,0,0.00012311262253206223,0,1,evaluation,LCC_FASD,LCC_FASD_development
62,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_135.png,LCC_FASD_development/real/FT720P_id12_s1_135.png,0,0.00014141392603050917,0,1,evaluation,LCC_FASD,LCC_FASD_development
63,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_15.png,LCC_FASD_development/real/FT720P_id12_s1_15.png,0,0.00010371328971814364,0,1,evaluation,LCC_FASD,LCC_FASD_development
64,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_150.png,LCC_FASD_development/real/FT720P_id12_s1_150.png,0,0.00014681744505651295,0,1,evaluation,LCC_FASD,LCC_FASD_development
65,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_30.png,LCC_FASD_development/real/FT720P_id12_s1_30.png,0,0.00014619941066484898,0,1,evaluation,LCC_FASD,LCC_FASD_development
66,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_45.png,LCC_FASD_development/real/FT720P_id12_s1_45.png,0,0.00012816036178264767,0,1,evaluation,LCC_FASD,LCC_FASD_development
67,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_60.png,LCC_FASD_development/real/FT720P_id12_s1_60.png,0,7.231741619762033e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
68,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_75.png,LCC_FASD_development/real/FT720P_id12_s1_75.png,0,0.00011993137741228566,0,1,evaluation,LCC_FASD,LCC_FASD_development
69,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s1_90.png,LCC_FASD_development/real/FT720P_id12_s1_90.png,0,0.00011854379408759996,0,1,evaluation,LCC_FASD,LCC_FASD_development
70,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_105.png,LCC_FASD_development/real/FT720P_id12_s2_105.png,0,0.00019838025036733598,0,1,evaluation,LCC_FASD,LCC_FASD_development
71,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_120.png,LCC_FASD_development/real/FT720P_id12_s2_120.png,0,0.0001655062660574913,0,1,evaluation,LCC_FASD,LCC_FASD_development
72,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_135.png,LCC_FASD_development/real/FT720P_id12_s2_135.png,0,0.00019134425383526832,0,1,evaluation,LCC_FASD,LCC_FASD_development
73,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_15.png,LCC_FASD_development/real/FT720P_id12_s2_15.png,0,8.301603520521894e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
74,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_150.png,LCC_FASD_development/real/FT720P_id12_s2_150.png,0,0.00016307829355355352,0,1,evaluation,LCC_FASD,LCC_FASD_development
75,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_30.png,LCC_FASD_development/real/FT720P_id12_s2_30.png,0,0.00017953327915165573,0,1,evaluation,LCC_FASD,LCC_FASD_development
76,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_45.png,LCC_FASD_development/real/FT720P_id12_s2_45.png,0,0.00010873835708480328,0,1,evaluation,LCC_FASD,LCC_FASD_development
77,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_60.png,LCC_FASD_development/real/FT720P_id12_s2_60.png,0,0.000172723681316711,0,1,evaluation,LCC_FASD,LCC_FASD_development
78,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_75.png,LCC_FASD_development/real/FT720P_id12_s2_75.png,0,0.00014105594891589135,0,1,evaluation,LCC_FASD,LCC_FASD_development
79,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id12_s2_90.png,LCC_FASD_development/real/FT720P_id12_s2_90.png,0,0.00013440681505016983,0,1,evaluation,LCC_FASD,LCC_FASD_development
80,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_105.png,LCC_FASD_development/real/FT720P_id5_s0_105.png,0,0.00037658511428162456,0,1,evaluation,LCC_FASD,LCC_FASD_development
81,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_120.png,LCC_FASD_development/real/FT720P_id5_s0_120.png,0,0.00036318687489256263,0,1,evaluation,LCC_FASD,LCC_FASD_development
82,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_135.png,LCC_FASD_development/real/FT720P_id5_s0_135.png,0,0.00023155083181336522,0,1,evaluation,LCC_FASD,LCC_FASD_development
83,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_15.png,LCC_FASD_development/real/FT720P_id5_s0_15.png,0,0.000773911306168884,0,1,evaluation,LCC_FASD,LCC_FASD_development
84,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_150.png,LCC_FASD_development/real/FT720P_id5_s0_150.png,0,0.00041015082388184965,0,1,evaluation,LCC_FASD,LCC_FASD_development
85,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_30.png,LCC_FASD_development/real/FT720P_id5_s0_30.png,0,0.0008584812749177217,0,1,evaluation,LCC_FASD,LCC_FASD_development
86,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_45.png,LCC_FASD_development/real/FT720P_id5_s0_45.png,0,0.0003395027306396514,0,1,evaluation,LCC_FASD,LCC_FASD_development
87,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_60.png,LCC_FASD_development/real/FT720P_id5_s0_60.png,0,0.0007004507351666689,0,1,evaluation,LCC_FASD,LCC_FASD_development
88,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_75.png,LCC_FASD_development/real/FT720P_id5_s0_75.png,0,0.000320396909955889,0,1,evaluation,LCC_FASD,LCC_FASD_development
89,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id5_s0_90.png,LCC_FASD_development/real/FT720P_id5_s0_90.png,0,0.0004031574644614011,0,1,evaluation,LCC_FASD,LCC_FASD_development
90,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_105.png,LCC_FASD_development/real/FT720P_id9_s0_105.png,0,0.9522919058799744,1,0,evaluation,LCC_FASD,LCC_FASD_development
91,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_120.png,LCC_FASD_development/real/FT720P_id9_s0_120.png,0,0.9896807074546814,1,0,evaluation,LCC_FASD,LCC_FASD_development
92,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_135.png,LCC_FASD_development/real/FT720P_id9_s0_135.png,0,0.9834307432174683,1,0,evaluation,LCC_FASD,LCC_FASD_development
93,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_15.png,LCC_FASD_development/real/FT720P_id9_s0_15.png,0,0.9954604506492615,1,0,evaluation,LCC_FASD,LCC_FASD_development
94,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_150.png,LCC_FASD_development/real/FT720P_id9_s0_150.png,0,0.9959922432899475,1,0,evaluation,LCC_FASD,LCC_FASD_development
95,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_30.png,LCC_FASD_development/real/FT720P_id9_s0_30.png,0,0.9983459711074829,1,0,evaluation,LCC_FASD,LCC_FASD_development
96,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_45.png,LCC_FASD_development/real/FT720P_id9_s0_45.png,0,0.9884405136108398,1,0,evaluation,LCC_FASD,LCC_FASD_development
97,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_60.png,LCC_FASD_development/real/FT720P_id9_s0_60.png,0,0.9953987002372742,1,0,evaluation,LCC_FASD,LCC_FASD_development
98,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_75.png,LCC_FASD_development/real/FT720P_id9_s0_75.png,0,0.9613325595855713,1,0,evaluation,LCC_FASD,LCC_FASD_development
99,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id9_s0_90.png,LCC_FASD_development/real/FT720P_id9_s0_90.png,0,0.9718349575996399,1,0,evaluation,LCC_FASD,LCC_FASD_development
100,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_105.png,LCC_FASD_development/real/IPHONE8B_id5_s2_105.png,0,0.0005914250505156815,0,1,evaluation,LCC_FASD,LCC_FASD_development
101,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_120.png,LCC_FASD_development/real/IPHONE8B_id5_s2_120.png,0,0.0007119068177416921,0,1,evaluation,LCC_FASD,LCC_FASD_development
102,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_135.png,LCC_FASD_development/real/IPHONE8B_id5_s2_135.png,0,0.00027606787625700235,0,1,evaluation,LCC_FASD,LCC_FASD_development
103,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_15.png,LCC_FASD_development/real/IPHONE8B_id5_s2_15.png,0,0.0004088259593117982,0,1,evaluation,LCC_FASD,LCC_FASD_development
104,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_150.png,LCC_FASD_development/real/IPHONE8B_id5_s2_150.png,0,0.0005919873365201056,0,1,evaluation,LCC_FASD,LCC_FASD_development
105,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_30.png,LCC_FASD_development/real/IPHONE8B_id5_s2_30.png,0,0.0008763836813159287,0,1,evaluation,LCC_FASD,LCC_FASD_development
106,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_45.png,LCC_FASD_development/real/IPHONE8B_id5_s2_45.png,0,0.0004527273995336145,0,1,evaluation,LCC_FASD,LCC_FASD_development
107,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_60.png,LCC_FASD_development/real/IPHONE8B_id5_s2_60.png,0,0.0003628629201557487,0,1,evaluation,LCC_FASD,LCC_FASD_development
108,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_75.png,LCC_FASD_development/real/IPHONE8B_id5_s2_75.png,0,0.00030850301845930517,0,1,evaluation,LCC_FASD,LCC_FASD_development
109,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id5_s2_90.png,LCC_FASD_development/real/IPHONE8B_id5_s2_90.png,0,0.0007695767562836409,0,1,evaluation,LCC_FASD,LCC_FASD_development
110,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_105.png,LCC_FASD_development/real/IPHONE8B_id81_s0_105.png,0,0.044794827699661255,1,0,evaluation,LCC_FASD,LCC_FASD_development
111,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_120.png,LCC_FASD_development/real/IPHONE8B_id81_s0_120.png,0,0.005570387002080679,1,0,evaluation,LCC_FASD,LCC_FASD_development
112,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_135.png,LCC_FASD_development/real/IPHONE8B_id81_s0_135.png,0,0.029186703264713287,1,0,evaluation,LCC_FASD,LCC_FASD_development
113,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_15.png,LCC_FASD_development/real/IPHONE8B_id81_s0_15.png,0,0.1486034244298935,1,0,evaluation,LCC_FASD,LCC_FASD_development
114,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_150.png,LCC_FASD_development/real/IPHONE8B_id81_s0_150.png,0,0.009631369262933731,1,0,evaluation,LCC_FASD,LCC_FASD_development
115,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_30.png,LCC_FASD_development/real/IPHONE8B_id81_s0_30.png,0,0.8331336975097656,1,0,evaluation,LCC_FASD,LCC_FASD_development
116,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_45.png,LCC_FASD_development/real/IPHONE8B_id81_s0_45.png,0,0.29660168290138245,1,0,evaluation,LCC_FASD,LCC_FASD_development
